# q_A^-1 I sigma; input profiles minus ONE averaged buffer; no additional baseline
5.000000000000000104e-03 -1.084220110436574291e+00 2.772431747155466475e+00
6.000000000000000125e-03 -4.718573227448777940e-01 1.354824948977009447e+00
7.000000000000000146e-03 3.094435148188310891e-01 6.356974285207225295e-01
8.000000000000000167e-03 -1.262755601310308617e-01 3.435723496026886203e-01
9.000000000000001055e-03 1.441896310175943829e-01 2.250590048773709051e-01
1.000000000000000021e-02 4.060950947350763784e-02 1.836771473332470817e-01
1.099999999999999936e-02 1.324894320756383748e-01 1.226370550111161029e-01
1.200000000000000025e-02 1.134131798136642638e-01 1.483714321093314858e-01
1.300000000000000114e-02 1.927154968361900408e-02 1.319891516262701181e-01
1.400000000000000203e-02 1.812568283221552556e-01 1.055784359089314284e-01
1.499999999999999944e-02 1.916792209691142168e-01 8.684684530399069957e-02
1.600000000000000033e-02 3.136614953395259198e-01 9.998963701926985581e-02
1.700000000000000122e-02 3.183215946795008300e-01 9.816208262200327994e-02
1.800000000000000211e-02 2.267639090495366661e-01 6.760789956355278685e-02
1.899999999999999953e-02 1.789474608180802173e-01 6.147263351438046752e-02
2.000000000000000042e-02 2.272776492042188901e-01 7.105528403311851815e-02
2.100000000000000130e-02 2.198223878304108037e-01 6.725162324975883510e-02
2.200000000000000219e-02 2.265136765447756939e-01 7.779673758331392963e-02
2.300000000000000308e-02 2.118482354598898720e-01 5.828960002993691103e-02
2.400000000000000050e-02 2.549068988084514653e-01 6.404370907819531555e-02
2.500000000000000139e-02 1.966126996652323988e-01 5.792046991682471557e-02
2.600000000000000228e-02 7.587890470957089906e-02 5.088252239160875184e-02
2.699999999999999969e-02 2.200133945709861205e-01 6.636747252622861304e-02
2.800000000000000058e-02 2.110598071408954501e-01 4.981825130788514189e-02
2.900000000000000147e-02 1.341271527395947183e-01 3.842212083058662436e-02
3.000000000000000236e-02 2.186892246898094472e-01 5.821703987533825148e-02
3.100000000000000325e-02 1.128442415412798244e-01 4.426015034741928589e-02
3.200000000000000067e-02 1.755530738039298988e-01 4.594657481430515500e-02
3.300000000000000155e-02 1.366141907016101553e-01 3.717034264622673390e-02
3.400000000000000244e-02 1.546726304278583097e-01 4.219397394511648081e-02
3.499999999999999639e-02 1.933573679508594767e-01 5.180179631624344527e-02
3.599999999999999728e-02 1.451284398269934439e-01 4.547886832958972919e-02
3.699999999999999817e-02 1.087599178793808991e-01 3.913982801176449366e-02
3.799999999999999906e-02 1.712709855057964470e-01 4.367591951845713888e-02
3.899999999999999994e-02 9.987360594592352425e-02 3.585720538765026916e-02
4.000000000000000083e-02 1.401893582273547045e-01 3.696463657071297898e-02
4.100000000000000172e-02 1.265163846393735358e-01 3.386068203850706171e-02
4.199999999999999567e-02 1.680501545157026544e-01 4.561289520883818338e-02
4.299999999999999656e-02 1.324288882463726946e-01 3.704714326878672664e-02
4.399999999999999745e-02 1.107376107752213873e-01 3.139795175050883597e-02
4.499999999999999833e-02 1.252710773469657979e-01 4.019692600931425858e-02
4.599999999999999922e-02 8.407386440745907852e-02 2.815418078001892532e-02
4.700000000000000011e-02 1.501645637735862793e-01 3.881875582421342313e-02
4.800000000000000100e-02 9.917165463265742442e-02 2.905879758103225088e-02
4.899999999999999495e-02 1.066745126807560617e-01 3.370715201026872748e-02
5.000000000000000278e-02 1.132569157079902911e-01 3.176934387072731514e-02
5.200000000000000455e-02 9.982642598672020195e-02 2.877708479386155774e-02
5.400000000000000633e-02 7.106998239184686428e-02 2.206276610554960826e-02
5.600000000000000810e-02 8.789714066692376482e-02 2.155739710847687229e-02
5.800000000000000988e-02 4.989913163996177736e-02 1.750693564665289914e-02
6.000000000000001166e-02 5.969569713370141001e-02 1.964346728971825412e-02
6.200000000000001343e-02 6.093944942658877789e-02 2.026339634043143947e-02
6.400000000000001521e-02 7.421979020851704467e-02 2.234166557121612315e-02
6.600000000000001699e-02 5.607716012025470292e-02 2.054741376341654574e-02
6.800000000000001876e-02 5.311098631794766017e-02 1.935078727066053342e-02
7.000000000000002054e-02 4.332766257894734435e-02 1.293375285075384906e-02
7.200000000000002232e-02 4.260268924589105666e-02 1.331939567087716929e-02
7.400000000000002409e-02 5.428176416844614216e-02 1.736870838750300197e-02
7.600000000000002587e-02 3.019733107162388824e-02 1.316951100537445268e-02
7.800000000000002764e-02 4.528480193470361959e-02 1.614849647478123693e-02
8.000000000000002942e-02 4.461917434855562636e-02 1.470470050221803736e-02
8.200000000000003120e-02 2.945846228215711834e-02 1.461152199526220656e-02
8.400000000000003297e-02 4.245095220237235512e-02 1.257940376660678615e-02
8.600000000000003475e-02 3.030310042747211621e-02 1.171479586854432681e-02
8.800000000000003653e-02 1.979782610922611874e-02 1.145820011213169454e-02
9.000000000000003830e-02 1.932659014026503336e-02 1.174469329751303033e-02
