# q_A^-1 I sigma; input profiles minus ONE averaged buffer; no additional baseline
5.000000000000000104e-03 5.264202933202565937e+00 6.042638353409190088e+00
6.000000000000000125e-03 3.842826387012943101e+00 2.714744884722387397e+00
7.000000000000000146e-03 3.826184805299829961e+00 1.338874757940178739e+00
8.000000000000000167e-03 2.750988587276097075e+00 7.239950923115576753e-01
9.000000000000001055e-03 2.735780160434484465e+00 4.599776746375247582e-01
1.000000000000000021e-02 2.706540800716474404e+00 3.331536928073236536e-01
1.099999999999999936e-02 2.512512754838155171e+00 2.560164036562235235e-01
1.200000000000000025e-02 2.834041225633010086e+00 2.027455766144277971e-01
1.300000000000000114e-02 2.629335389855445460e+00 1.706672986884341936e-01
1.400000000000000203e-02 2.517302487413537015e+00 1.430905862158069475e-01
1.499999999999999944e-02 2.263250413295952335e+00 1.232073134737539793e-01
1.600000000000000033e-02 2.295161038018270094e+00 1.084401279139234897e-01
1.700000000000000122e-02 2.229199102304754820e+00 9.501848104324225885e-02
1.800000000000000211e-02 2.242557044055491833e+00 8.648311995644519801e-02
1.899999999999999953e-02 2.288669923272060203e+00 7.848478955469606611e-02
2.000000000000000042e-02 2.154286091058299935e+00 7.202614352553750321e-02
2.100000000000000130e-02 2.149019255450454136e+00 6.699774245455349109e-02
2.200000000000000219e-02 1.961772595822671716e+00 6.275107608589929054e-02
2.300000000000000308e-02 2.087219539493221809e+00 5.878182854557907622e-02
2.400000000000000050e-02 2.050371756854666661e+00 5.526623796686332829e-02
2.500000000000000139e-02 2.011347130381966331e+00 5.311328535031125536e-02
2.600000000000000228e-02 1.999255135730264810e+00 5.028097359381698134e-02
2.699999999999999969e-02 1.938856571770858572e+00 4.817729653674773793e-02
2.800000000000000058e-02 1.894268225821328588e+00 4.612864139271949382e-02
2.900000000000000147e-02 1.893117458964018729e+00 4.401850944042052377e-02
3.000000000000000236e-02 1.789592413699089057e+00 4.264503872181946154e-02
3.100000000000000325e-02 1.873687785429476449e+00 4.186076009914921348e-02
3.200000000000000067e-02 1.695403398598908762e+00 3.970852961405937909e-02
3.300000000000000155e-02 1.753681579092883691e+00 3.954216579228585909e-02
3.400000000000000244e-02 1.708221528823151925e+00 3.800752884373510138e-02
3.499999999999999639e-02 1.584903920490404516e+00 3.706175966101896840e-02
3.599999999999999728e-02 1.638646678773229892e+00 3.604002811552028257e-02
3.699999999999999817e-02 1.617319209895769161e+00 3.518388588267485489e-02
3.799999999999999906e-02 1.556525669186238803e+00 3.458970063594377087e-02
3.899999999999999994e-02 1.516717189158734325e+00 3.364630193677577846e-02
4.000000000000000083e-02 1.496771049928901309e+00 3.283029137677685033e-02
4.100000000000000172e-02 1.476280420262211068e+00 3.251514429103550402e-02
4.199999999999999567e-02 1.420161399485568854e+00 3.191096251023489011e-02
4.299999999999999656e-02 1.424634123721138845e+00 3.112802712496163388e-02
4.399999999999999745e-02 1.358997900585529051e+00 3.062991432766242958e-02
4.499999999999999833e-02 1.355141634965442821e+00 3.002594333014851902e-02
4.599999999999999922e-02 1.298052716301143938e+00 2.907909541206366716e-02
4.700000000000000011e-02 1.248465092932606657e+00 2.892597195861696877e-02
4.800000000000000100e-02 1.256568480198708482e+00 2.860184985465215324e-02
4.899999999999999495e-02 1.223868530851122127e+00 2.812965262720676027e-02
5.000000000000000278e-02 1.197671943192247790e+00 2.769556267446506709e-02
5.200000000000000455e-02 1.106728378664336931e+00 1.893137484161542053e-02
5.400000000000000633e-02 1.063936890719168860e+00 1.849837684142235580e-02
5.600000000000000810e-02 1.037111465506251218e+00 1.859079784365537738e-02
5.800000000000000988e-02 9.776649433210873319e-01 1.867025296919047964e-02
6.000000000000001166e-02 9.221335617946614382e-01 1.831923971279112578e-02
6.200000000000001343e-02 9.032272929110234383e-01 1.751250389842187727e-02
6.400000000000001521e-02 8.456121287959027510e-01 1.703884497395633316e-02
6.600000000000001699e-02 8.126594617749814953e-01 1.659799339127752960e-02
6.800000000000001876e-02 7.611332352865414208e-01 1.613638974606722981e-02
7.000000000000002054e-02 7.412674127866329954e-01 1.581132719501254433e-02
7.200000000000002232e-02 7.010479512806446767e-01 1.556604644199201769e-02
7.400000000000002409e-02 6.688755546724631795e-01 1.557945372478509831e-02
7.600000000000002587e-02 6.578619472392038814e-01 1.514074190218693550e-02
7.800000000000002764e-02 6.128874608261226653e-01 1.505363074909577860e-02
8.000000000000002942e-02 5.954280071253048590e-01 1.522743291824315594e-02
8.200000000000003120e-02 5.833978431582177437e-01 1.513487856916547435e-02
8.400000000000003297e-02 5.648313708457446403e-01 1.465345796422928143e-02
8.600000000000003475e-02 5.334219231644249382e-01 1.424600771721672328e-02
8.800000000000003653e-02 5.136070408639944462e-01 1.436117518061482030e-02
9.000000000000003830e-02 4.759258678147496036e-01 1.433576855426595825e-02
9.200000000000004008e-02 4.643366668367293060e-01 1.419674872360702535e-02
9.400000000000004186e-02 4.369042732858619549e-01 1.413965043410021251e-02
9.600000000000004363e-02 4.287493058636119847e-01 1.411722292170031895e-02
9.800000000000004541e-02 4.208055791055559380e-01 1.404265179490435042e-02
1.000000000000000056e-01 3.862169445263768930e-01 1.391066646761546753e-02
1.050000000000000100e-01 3.639470122311967981e-01 8.574128880038729694e-03
1.100000000000000144e-01 3.377715905183939493e-01 8.416940865391821930e-03
1.150000000000000189e-01 3.191199810398785974e-01 8.219733502760813784e-03
1.200000000000000233e-01 2.862395627488692473e-01 8.055950139163266938e-03
1.250000000000000278e-01 2.659546050567079822e-01 8.147515701430910889e-03
1.300000000000000322e-01 2.467467478443108042e-01 8.217040816497071451e-03
1.350000000000000366e-01 2.369613617866700717e-01 7.902271807174966398e-03
1.400000000000000411e-01 2.139110683125430012e-01 7.750192864411624243e-03
1.450000000000000455e-01 1.984986840231524330e-01 7.649983217044316504e-03
1.500000000000000500e-01 1.909603827526926423e-01 7.944426156803978747e-03
1.550000000000000544e-01 1.724867680695918171e-01 7.968751882689950258e-03
1.600000000000000588e-01 1.589213148304667589e-01 8.040654306166704346e-03
1.650000000000000633e-01 1.487037972460190927e-01 8.078335681858919010e-03
1.700000000000000677e-01 1.459978776253073041e-01 8.121722887887579054e-03
1.750000000000000722e-01 1.442798366488024231e-01 8.050804356303091144e-03
1.800000000000000766e-01 1.352224619472624789e-01 7.077335630642431208e-03
1.850000000000000810e-01 1.259375733604937431e-01 6.907087210166290743e-03
1.900000000000000855e-01 1.242234387823042963e-01 6.720873732053769638e-03
1.950000000000000899e-01 1.187228523337503366e-01 6.849989017440875037e-03
2.000000000000000944e-01 1.083907120090284171e-01 7.019538836999491063e-03
2.050000000000000988e-01 9.703828492227968561e-02 7.027245523195994013e-03
2.100000000000001033e-01 9.507726161291642220e-02 6.854368772606840056e-03
2.150000000000001077e-01 9.427611209228933808e-02 6.920748693517657368e-03
2.200000000000001121e-01 9.786107279636938050e-02 6.978376529845756356e-03
2.250000000000001166e-01 8.552276935585222117e-02 6.734769481818125153e-03
2.300000000000001210e-01 8.477382314044727696e-02 6.691342885549845555e-03
2.350000000000001255e-01 7.632428795893989038e-02 7.058271364347748662e-03
2.400000000000001299e-01 7.480185752266245436e-02 7.325811568976636420e-03
2.450000000000001343e-01 8.304947386454816782e-02 7.218325284505246880e-03
2.500000000000001110e-01 7.270530106320290120e-02 7.686210166118143290e-03
2.550000000000001155e-01 8.352831293039914007e-02 7.365027259368146437e-03
2.600000000000001199e-01 6.717271437540622836e-02 7.775166710105058977e-03
2.650000000000001243e-01 7.206968334649788144e-02 7.415187741934168783e-03
2.700000000000001288e-01 7.176359524292159897e-02 7.721194992779739294e-03
2.750000000000001332e-01 6.981498664954952083e-02 7.503057261515643818e-03
2.800000000000001377e-01 6.407966503117777657e-02 7.600755725393838584e-03
2.850000000000001421e-01 6.286679391750402135e-02 7.590953759815049530e-03
2.900000000000001465e-01 5.834242173374702689e-02 7.377198147824956878e-03
2.950000000000001510e-01 5.491125624609044520e-02 7.523375136919155381e-03
3.000000000000001554e-01 5.365460046070057165e-02 7.499641605943339374e-03
3.050000000000001599e-01 5.538150725246487882e-02 7.442145647331459106e-03
3.100000000000001643e-01 4.473238174288875907e-02 7.533333767336295762e-03
3.150000000000001688e-01 5.903050107218515974e-02 7.670756325279693734e-03
3.200000000000001732e-01 5.743447757428842004e-02 7.144017452438806808e-03
3.250000000000001776e-01 5.035288134654973546e-02 7.099966995140496138e-03
3.300000000000001821e-01 4.870196216232431513e-02 7.021002990500172479e-03
3.350000000000001865e-01 4.974576541566820553e-02 7.249237743107638313e-03
3.400000000000001910e-01 4.450932362943741533e-02 6.739654967814817307e-03
3.450000000000001954e-01 4.919803760702833040e-02 7.134182115412487923e-03
3.500000000000001998e-01 4.231306448547067500e-02 6.526131396420882351e-03
3.550000000000002043e-01 4.234561338030902455e-02 6.898251479924860478e-03
