# q_A^-1 I sigma; input profiles minus ONE averaged buffer; no additional baseline
6.000000000000000125e-03 3.052983863613136339e+00 1.059133030327886527e+00
7.000000000000000146e-03 2.229351595643494388e+00 4.935527740006414588e-01
8.000000000000000167e-03 2.275823535998233282e+00 3.017601777330065627e-01
9.000000000000001055e-03 1.928548855750848778e+00 1.967222199236195457e-01
1.000000000000000021e-02 1.918448754034952852e+00 1.456583318138253980e-01
1.099999999999999936e-02 1.715898963141289535e+00 1.210329192554744082e-01
1.200000000000000025e-02 1.794141626980847004e+00 1.051012722134063715e-01
1.300000000000000114e-02 1.730136812546733793e+00 8.990363271941348433e-02
1.400000000000000203e-02 1.848723253317179793e+00 8.228142531366243462e-02
1.499999999999999944e-02 1.829420707573340854e+00 7.530378276854299280e-02
1.600000000000000033e-02 1.867016114576036223e+00 6.849501580092988429e-02
1.700000000000000122e-02 1.822234224576956052e+00 6.213501732685759033e-02
1.800000000000000211e-02 1.799852761043629457e+00 5.768396918728238565e-02
1.899999999999999953e-02 1.665542424622928230e+00 5.543876555100311215e-02
2.000000000000000042e-02 1.772526602238800431e+00 5.285529937323397293e-02
2.100000000000000130e-02 1.749372039237462539e+00 4.945620288044760837e-02
2.200000000000000219e-02 1.694047054731315782e+00 4.781188064841892377e-02
2.300000000000000308e-02 1.675064240210318633e+00 4.546247081136696455e-02
2.400000000000000050e-02 1.618480968348916749e+00 4.394339218685976850e-02
2.500000000000000139e-02 1.675396477318535471e+00 4.245600694253231361e-02
2.600000000000000228e-02 1.579613802647059639e+00 4.165029555275135548e-02
2.699999999999999969e-02 1.647394358364238309e+00 4.050972474470679319e-02
2.800000000000000058e-02 1.668380230120820151e+00 3.888306086154301455e-02
2.900000000000000147e-02 1.592864734797089010e+00 3.814217883919058388e-02
3.000000000000000236e-02 1.552910285767798770e+00 3.778462283033581087e-02
3.100000000000000325e-02 1.587650425601761839e+00 3.685737386590669240e-02
3.200000000000000067e-02 1.528408745419259862e+00 3.561800417405324576e-02
3.300000000000000155e-02 1.518223176629262205e+00 3.502484736510291796e-02
3.400000000000000244e-02 1.442712220781004140e+00 3.421472951777061039e-02
