# q_A^-1 I sigma; input profiles minus ONE averaged buffer; no additional baseline
6.000000000000000125e-03 3.296221615561424567e+00 1.065512483078335570e+00
7.000000000000000146e-03 2.547748831168804795e+00 4.995440788541398169e-01
8.000000000000000167e-03 2.302280074355282036e+00 3.041854260248293973e-01
9.000000000000001055e-03 1.941362711320305801e+00 1.978042286372030667e-01
1.000000000000000021e-02 1.630332871719520238e+00 1.477898730078302802e-01
1.099999999999999936e-02 1.675366946082138764e+00 1.195688717584383193e-01
1.200000000000000025e-02 1.809444976026730156e+00 1.034702620521117666e-01
1.300000000000000114e-02 1.853751844063095122e+00 9.087526007506288583e-02
1.400000000000000203e-02 1.750072901435197004e+00 8.220153771670563048e-02
1.499999999999999944e-02 1.797514269637504380e+00 7.483787857725186787e-02
1.600000000000000033e-02 1.640339516897103112e+00 6.788600666393246330e-02
1.700000000000000122e-02 1.749392937565871220e+00 6.220103852415669737e-02
1.800000000000000211e-02 1.758957285566109974e+00 5.786391427030926349e-02
1.899999999999999953e-02 1.679408889859156373e+00 5.522424513766724385e-02
2.000000000000000042e-02 1.719121727494978380e+00 5.181552417970154700e-02
2.100000000000000130e-02 1.642757442277177349e+00 4.938103266075507397e-02
2.200000000000000219e-02 1.604630048929258201e+00 4.753351693324896210e-02
2.300000000000000308e-02 1.573756098963331018e+00 4.529290499506997969e-02
2.400000000000000050e-02 1.582143912781914796e+00 4.368361597148088388e-02
2.500000000000000139e-02 1.556093652947819539e+00 4.222355278781080024e-02
2.600000000000000228e-02 1.573406189219486606e+00 4.153141932182425472e-02
2.699999999999999969e-02 1.544642373087533160e+00 4.040810809644546087e-02
2.800000000000000058e-02 1.571143637570968643e+00 3.862128685703680731e-02
2.900000000000000147e-02 1.481894889552018313e+00 3.803093461000510433e-02
3.000000000000000236e-02 1.458675668348142995e+00 3.735138792823553683e-02
3.100000000000000325e-02 1.496904833427062931e+00 3.665670134082405635e-02
3.200000000000000067e-02 1.458481627735544572e+00 3.587446934626280920e-02
3.300000000000000155e-02 1.474857771231200765e+00 3.468275576436466445e-02
3.400000000000000244e-02 1.340925098851908137e+00 3.426401589565223477e-02
3.499999999999999639e-02 1.404228828513322203e+00 3.358635496731563613e-02
3.599999999999999728e-02 1.328920776222756839e+00 3.278208001979489999e-02
3.699999999999999817e-02 1.355115786853802851e+00 3.252693147888625902e-02
3.799999999999999906e-02 1.320941865151709305e+00 3.200951016658828974e-02
3.899999999999999994e-02 1.337165025669858176e+00 3.152227958102434696e-02
4.000000000000000083e-02 1.328958379814827673e+00 3.096916368395795024e-02
4.100000000000000172e-02 1.235854119557897368e+00 3.047174297129269169e-02
4.199999999999999567e-02 1.264259530712508628e+00 3.019671106450117978e-02
4.299999999999999656e-02 1.216142390654927352e+00 2.941465702769794494e-02
4.399999999999999745e-02 1.152581775999624858e+00 2.887407365457147004e-02
4.499999999999999833e-02 1.169127316593704835e+00 2.897614845441092574e-02
4.599999999999999922e-02 1.144249408413859248e+00 2.820085582867164903e-02
4.700000000000000011e-02 1.178762549612108801e+00 2.754212861780379329e-02
4.800000000000000100e-02 1.147101277865389068e+00 2.720696681709596290e-02
4.899999999999999495e-02 1.076052150233633542e+00 2.705406703940066090e-02
5.000000000000000278e-02 1.043323197236331268e+00 2.661903636326482317e-02
5.200000000000000455e-02 1.017063778466746227e+00 1.849121411363514531e-02
5.400000000000000633e-02 9.611082825634290616e-01 1.798977026097649604e-02
5.600000000000000810e-02 9.303760137639620620e-01 1.801600614302761513e-02
5.800000000000000988e-02 9.421549584115531673e-01 1.821089133302062832e-02
6.000000000000001166e-02 8.367272364782686322e-01 1.808531391779475556e-02
6.200000000000001343e-02 8.381130148769884158e-01 1.747821651861935707e-02
6.400000000000001521e-02 7.972689890716819772e-01 1.685963865643705373e-02
6.600000000000001699e-02 7.335660340127871937e-01 1.644206021770349205e-02
6.800000000000001876e-02 7.521685411575260716e-01 1.609405644679156797e-02
7.000000000000002054e-02 6.965817892282838431e-01 1.580501564195152531e-02
7.200000000000002232e-02 6.836242819396033399e-01 1.534794171605091684e-02
7.400000000000002409e-02 6.550513713925414372e-01 1.551690100559392424e-02
7.600000000000002587e-02 6.409550397945055211e-01 1.535795004706565908e-02
7.800000000000002764e-02 6.056936733779495485e-01 1.490378138815517083e-02
8.000000000000002942e-02 5.828651819623889008e-01 1.497246030268889819e-02
8.200000000000003120e-02 5.566847547107670602e-01 1.512238089544914316e-02
8.400000000000003297e-02 5.356225744174168968e-01 1.499620439175771910e-02
8.600000000000003475e-02 5.281701104352026777e-01 1.455386895179718552e-02
8.800000000000003653e-02 4.835483377169781938e-01 1.440693615507372162e-02
9.000000000000003830e-02 4.889199642464917561e-01 1.452935415403815850e-02
9.200000000000004008e-02 4.610801381993805403e-01 1.445927307132562067e-02
9.400000000000004186e-02 4.581121921740313740e-01 1.433202137077138963e-02
9.600000000000004363e-02 4.403266846641730181e-01 1.427926625792802669e-02
9.800000000000004541e-02 4.114716870058526266e-01 1.425195965011527566e-02
1.000000000000000056e-01 4.004224369797015903e-01 1.422796833911070015e-02
