# q_A^-1 I sigma; input profiles minus ONE averaged buffer; no additional baseline
6.000000000000000125e-03 3.657276260463149686e+00 6.942392959207598357e-01
7.000000000000000146e-03 2.792873974704014994e+00 3.972904680818488687e-01
8.000000000000000167e-03 2.531119995267616662e+00 2.407015372075108073e-01
9.000000000000001055e-03 2.163809160589852620e+00 1.380855086759173733e-01
1.000000000000000021e-02 2.013571635640785118e+00 1.025277495735741340e-01
1.099999999999999936e-02 1.888058932845038118e+00 8.640629223297818795e-02
1.200000000000000025e-02 1.797963107420068818e+00 8.429620617205303701e-02
1.300000000000000114e-02 1.761510319614056908e+00 6.484996008328977601e-02
1.400000000000000203e-02 1.760172439156035606e+00 5.856456329659564392e-02
1.499999999999999944e-02 1.816129480665800600e+00 5.366574648382799878e-02
1.600000000000000033e-02 1.707222430671132329e+00 5.204360396676465522e-02
1.700000000000000122e-02 1.726761113848057194e+00 4.675115645464739816e-02
1.800000000000000211e-02 1.737616319088146621e+00 4.101202830903870333e-02
1.899999999999999953e-02 1.634786124363873716e+00 4.026301496511706934e-02
2.000000000000000042e-02 1.569297290047724447e+00 3.724699380700918078e-02
2.100000000000000130e-02 1.633940419586254356e+00 3.813088589174386950e-02
2.200000000000000219e-02 1.536695268685878357e+00 3.411987411638042061e-02
2.300000000000000308e-02 1.563898503984189947e+00 3.314458637216707165e-02
2.400000000000000050e-02 1.532213770793934282e+00 3.169311881009725246e-02
2.500000000000000139e-02 1.532352096927620311e+00 3.476876458506996531e-02
2.600000000000000228e-02 1.489845327853618562e+00 3.148310271640194363e-02
2.699999999999999969e-02 1.476289043388369526e+00 2.849127343967788883e-02
2.800000000000000058e-02 1.457061019273425240e+00 2.997544014375806351e-02
2.900000000000000147e-02 1.446280660977740551e+00 2.892698834322261076e-02
3.000000000000000236e-02 1.381917373038129115e+00 2.914868975512333385e-02
3.100000000000000325e-02 1.398418896728366168e+00 2.872205277404009729e-02
3.200000000000000067e-02 1.371451837182708022e+00 2.533849959771651561e-02
3.300000000000000155e-02 1.359172772745521618e+00 2.442118234912499589e-02
3.400000000000000244e-02 1.301087806162047222e+00 2.836640892935574088e-02
3.499999999999999639e-02 1.338360750296812673e+00 2.608688281777866297e-02
3.599999999999999728e-02 1.273283418942214640e+00 2.209521356452515128e-02
3.699999999999999817e-02 1.280329510301496221e+00 2.094103810980205149e-02
3.799999999999999906e-02 1.243682553781437994e+00 2.730880017095904319e-02
3.899999999999999994e-02 1.209346503223336144e+00 2.264412648933782427e-02
4.000000000000000083e-02 1.211400355481882185e+00 2.207972516533823759e-02
4.100000000000000172e-02 1.144609251783868187e+00 2.311400700234482464e-02
4.199999999999999567e-02 1.183568429547967815e+00 2.043360072137309288e-02
4.299999999999999656e-02 1.153794103553472450e+00 2.333546804978859496e-02
4.399999999999999745e-02 1.081368568649185624e+00 2.144976418116408684e-02
4.499999999999999833e-02 1.075449692570425997e+00 2.199901736304810465e-02
4.599999999999999922e-02 1.051916720203061262e+00 1.917158640636522707e-02
4.700000000000000011e-02 1.053473977009031781e+00 2.294252323398304413e-02
4.800000000000000100e-02 1.050230038548136680e+00 2.092250159064958787e-02
4.899999999999999495e-02 1.007963093646855102e+00 1.807771454694719060e-02
5.000000000000000278e-02 9.713064874939428828e-01 2.042104770216919898e-02
5.200000000000000455e-02 9.460312334698207648e-01 1.277619575936065829e-02
5.400000000000000633e-02 9.131584222311017740e-01 1.255517519085383102e-02
5.600000000000000810e-02 8.559403258864636266e-01 1.319926170992885041e-02
5.800000000000000988e-02 8.586193152606284018e-01 1.231165613593927267e-02
6.000000000000001166e-02 7.919674380908129363e-01 1.380779084406474379e-02
6.200000000000001343e-02 7.617038622145172466e-01 1.238619927441994562e-02
6.400000000000001521e-02 7.294064833516992197e-01 1.144718901120132110e-02
6.600000000000001699e-02 7.228449781654215922e-01 1.248617227037086483e-02
