# q_A^-1 I sigma; input profiles minus ONE averaged buffer; no additional baseline
5.000000000000000104e-03 -1.225209946164328656e+00 2.815565699745867345e+00
6.000000000000000125e-03 -4.747743129204067825e-01 1.404358864079257696e+00
7.000000000000000146e-03 -2.788582543450071616e-01 5.762724009347330867e-01
8.000000000000000167e-03 -6.499924861583502578e-01 4.206563201651912776e-01
9.000000000000001055e-03 -2.819895659663235743e-01 2.380994763549352522e-01
1.000000000000000021e-02 -5.296939449430314584e-01 2.854115995220504742e-01
1.099999999999999936e-02 -5.275507199847737638e-01 2.307806436862764599e-01
1.200000000000000025e-02 -6.225261553831608063e-01 2.225755921980299978e-01
1.300000000000000114e-02 -6.985316673100410156e-01 2.425321927329595062e-01
1.400000000000000203e-02 -5.764063051063877952e-01 2.192550004072315317e-01
1.499999999999999944e-02 -4.623791128962548291e-01 1.769596485309700429e-01
1.600000000000000033e-02 -3.540452935060090511e-01 1.638400520336000254e-01
1.700000000000000122e-02 -4.001630368043975761e-01 1.635681635011037305e-01
1.800000000000000211e-02 -5.417495276610836408e-01 2.010478691762817849e-01
1.899999999999999953e-02 -5.213229785140948147e-01 1.890465616838082064e-01
2.000000000000000042e-02 -5.035159294075559622e-01 1.854650600423612128e-01
2.100000000000000130e-02 -4.942002651325391183e-01 1.771208271778365317e-01
2.200000000000000219e-02 -5.124009890634858566e-01 1.936030055905251235e-01
2.300000000000000308e-02 -5.444715729160983786e-01 2.017283794618826287e-01
2.400000000000000050e-02 -4.242090697738260530e-01 1.729570529253203759e-01
2.500000000000000139e-02 -4.648462508188005993e-01 1.701512645334046503e-01
2.600000000000000228e-02 -6.029207824678119998e-01 1.996430335549862489e-01
2.699999999999999969e-02 -4.448683301274760082e-01 1.565867799618609058e-01
2.800000000000000058e-02 -4.198218039429318926e-01 1.564073842070217990e-01
2.900000000000000147e-02 -4.973617370157927819e-01 1.718704602496682332e-01
3.000000000000000236e-02 -4.030205754105573579e-01 1.482320854847790081e-01
3.100000000000000325e-02 -5.138073526373309052e-01 1.765603060302032290e-01
3.200000000000000067e-02 -4.029604919439200295e-01 1.396244477513326476e-01
3.300000000000000155e-02 -4.485358121206685089e-01 1.494128690035910478e-01
3.400000000000000244e-02 -3.863659028728219091e-01 1.404587933286229884e-01
3.499999999999999639e-02 -3.823643877535282676e-01 1.377330283958924650e-01
3.599999999999999728e-02 -4.133513907630659845e-01 1.496020466437827656e-01
3.699999999999999817e-02 -4.601742184977403727e-01 1.540720867475726119e-01
3.799999999999999906e-02 -3.703733474596749842e-01 1.292631743036174174e-01
3.899999999999999994e-02 -4.276370755491993303e-01 1.483466334476859494e-01
4.000000000000000083e-02 -3.632003199550358774e-01 1.342363667389524506e-01
4.100000000000000172e-02 -3.749345100468526315e-01 1.302516271080612076e-01
4.199999999999999567e-02 -3.217605475160621453e-01 1.162096630127972263e-01
4.299999999999999656e-02 -3.371129496261519032e-01 1.182947117632735523e-01
4.399999999999999745e-02 -3.631694807776444378e-01 1.288219756331161203e-01
4.499999999999999833e-02 -3.280910332775781035e-01 1.086713989052463109e-01
4.599999999999999922e-02 -3.394644910929911497e-01 1.143193797744039703e-01
4.700000000000000011e-02 -2.731677896791687710e-01 1.065690886935184156e-01
4.800000000000000100e-02 -3.223752753634618329e-01 1.188285606722074006e-01
4.899999999999999495e-02 -3.113456842582174589e-01 1.036830037683341837e-01
5.000000000000000278e-02 -2.962877146111616011e-01 1.075175458941343698e-01
