# q_A^-1 I sigma; input profiles minus ONE averaged buffer; no additional baseline
6.000000000000000125e-03 4.017472990085491635e-01 1.212186323265069532e-01
7.000000000000000146e-03 2.404947353722414471e-01 7.732233909122576687e-02
8.000000000000000167e-03 1.590281872895085158e-01 4.802777392896090403e-02
9.000000000000001055e-03 1.033893929928242778e-01 3.317868972952668638e-02
1.000000000000000021e-02 8.255637562935473628e-02 2.779794485990573841e-02
1.099999999999999936e-02 7.527636336184691246e-02 2.307937436945392551e-02
1.200000000000000025e-02 6.251051820474616549e-02 1.936816476481991595e-02
1.300000000000000114e-02 6.205481390190751428e-02 1.962953258408719689e-02
1.400000000000000203e-02 5.287452521017892842e-02 1.678026455389841978e-02
1.499999999999999944e-02 5.470650106338795227e-02 1.700303720880423988e-02
1.600000000000000033e-02 4.803325207413741693e-02 1.510257917866308572e-02
1.700000000000000122e-02 4.585572546658061438e-02 1.299249009350586861e-02
1.800000000000000211e-02 4.946340327777870582e-02 1.557621960908353587e-02
1.899999999999999953e-02 4.312179524916890522e-02 1.356360741595700158e-02
2.000000000000000042e-02 3.533066494633411991e-02 1.063402343629167753e-02
2.100000000000000130e-02 4.178057081765410713e-02 1.324475571213351924e-02
2.200000000000000219e-02 3.572694337485222971e-02 1.089792653487095704e-02
2.300000000000000308e-02 3.753565385511075519e-02 1.186449385741864156e-02
2.400000000000000050e-02 3.495835601422149497e-02 1.143656241503224029e-02
2.500000000000000139e-02 3.456648837513286859e-02 1.050608301005439248e-02
2.600000000000000228e-02 3.577130497237476781e-02 1.118550341190050444e-02
2.699999999999999969e-02 3.653436110592942626e-02 1.127097478739474447e-02
2.800000000000000058e-02 3.145856966345109140e-02 9.983123063132455857e-03
2.900000000000000147e-02 3.457362499450655768e-02 1.079416825651921021e-02
3.000000000000000236e-02 3.043471258152420644e-02 9.799064705296541347e-03
3.100000000000000325e-02 3.181977367565517328e-02 9.570987820188598880e-03
3.200000000000000067e-02 2.896833410464024969e-02 8.455139328293902884e-03
3.300000000000000155e-02 2.917981357120902342e-02 9.080946618031066758e-03
3.400000000000000244e-02 2.807750824641257192e-02 8.605565637045673941e-03
3.499999999999999639e-02 2.731368428039640875e-02 8.611322243367290977e-03
3.599999999999999728e-02 2.526972713079153610e-02 8.098603413906191664e-03
3.699999999999999817e-02 2.596318319878618622e-02 7.944388645877563382e-03
3.799999999999999906e-02 2.503217356754939768e-02 7.780732853062914851e-03
3.899999999999999994e-02 2.475967054690293018e-02 7.793093129288447204e-03
4.000000000000000083e-02 2.346192692034248725e-02 7.208350311700749066e-03
4.100000000000000172e-02 2.191871473473856052e-02 6.852533297064812047e-03
4.199999999999999567e-02 2.161400250693981326e-02 7.058774146994900058e-03
4.299999999999999656e-02 2.388420825630326733e-02 7.675428524510004638e-03
4.399999999999999745e-02 1.978505253973251998e-02 6.320436479720474739e-03
4.499999999999999833e-02 1.939057248611501111e-02 6.049410302368436569e-03
4.599999999999999922e-02 1.980202099344264069e-02 6.600065462950402417e-03
4.700000000000000011e-02 1.859930127966559835e-02 6.000827265968946764e-03
4.800000000000000100e-02 2.070154197862677722e-02 6.446936655300427969e-03
4.899999999999999495e-02 1.720871370577635451e-02 5.677776069704608235e-03
5.000000000000000278e-02 1.627644761856803998e-02 5.498284406013291548e-03
5.200000000000000455e-02 1.561669103459077841e-02 5.110325508603914824e-03
5.400000000000000633e-02 1.513154391958909141e-02 4.768017817955056380e-03
5.600000000000000810e-02 1.355001229884276494e-02 4.483185716465679961e-03
5.800000000000000988e-02 1.395818291910684052e-02 4.515716320410014840e-03
6.000000000000001166e-02 1.205167585323786879e-02 3.581584630636802397e-03
6.200000000000001343e-02 1.077120345243529238e-02 3.607677166956219355e-03
6.400000000000001521e-02 9.957536730772096820e-03 3.279703493621143225e-03
6.600000000000001699e-02 1.175388170777428090e-02 3.866491588687537197e-03
6.800000000000001876e-02 8.198427086963661417e-03 2.820574414586104767e-03
7.000000000000002054e-02 1.004585748222817584e-02 3.192476780319555580e-03
7.200000000000002232e-02 9.225850693688159715e-03 2.991367564487273315e-03
7.400000000000002409e-02 9.055976516146159103e-03 2.962847749020568883e-03
7.600000000000002587e-02 8.936217953265324088e-03 3.046975342970765447e-03
7.800000000000002764e-02 7.033252414178807824e-03 2.331284123901931123e-03
8.000000000000002942e-02 6.402859400199844078e-03 2.189564931681674698e-03
8.200000000000003120e-02 6.119093854973666445e-03 2.266255618082059064e-03
8.400000000000003297e-02 6.422573620033019716e-03 2.272208224205487029e-03
8.600000000000003475e-02 5.687217942198239187e-03 1.897274140521786924e-03
8.800000000000003653e-02 5.107140522291740703e-03 1.803048748903803358e-03
9.000000000000003830e-02 6.163103711978343106e-03 2.258068255562143724e-03
9.200000000000004008e-02 4.762050405310731468e-03 1.738590062806574755e-03
9.400000000000004186e-02 5.124430458147424643e-03 1.801612956088796853e-03
9.600000000000004363e-02 3.214021167693700137e-03 1.434189446747828394e-03
9.800000000000004541e-02 3.994522000758425791e-03 1.455258354409820791e-03
1.000000000000000056e-01 3.589956535732614570e-03 1.536932292056154836e-03
1.050000000000000100e-01 3.384163206212823655e-03 1.148749196162491756e-03
1.100000000000000144e-01 2.649693751892244920e-03 9.437370249733326947e-04
1.150000000000000189e-01 2.402186781112586236e-03 9.256649062343772329e-04
1.200000000000000233e-01 2.140944831583702166e-03 7.727494980873803520e-04
1.250000000000000278e-01 1.792466010307093875e-03 7.997060350737051878e-04
1.300000000000000322e-01 1.605491403461499576e-03 7.708097914061239151e-04
1.350000000000000366e-01 7.119000251916165990e-04 6.311380484907329683e-04
1.400000000000000411e-01 1.644675816356836687e-03 7.574173790804285353e-04
1.450000000000000455e-01 1.422520208507203291e-03 5.772955963640049671e-04
1.500000000000000500e-01 1.241473949155158865e-03 7.962070179836793805e-04
1.550000000000000544e-01 1.064979563227011873e-03 6.364134355722837061e-04
1.600000000000000588e-01 1.929286820137433335e-03 7.342019597316541473e-04
1.650000000000000633e-01 1.138099971802981241e-03 6.770256480363987840e-04
1.700000000000000677e-01 1.022560241149252525e-03 6.741340607070479569e-04
1.750000000000000722e-01 9.418814111279941604e-04 6.291992413752234021e-04
1.800000000000000766e-01 -3.445483861316298935e-04 5.314356956605597801e-04
1.850000000000000810e-01 4.155890620707829836e-04 6.251859375015805971e-04
1.900000000000000855e-01 1.032502581650685111e-03 6.877665427536378516e-04
1.950000000000000899e-01 8.670492613188601587e-04 6.010166641175151113e-04
2.000000000000000944e-01 4.448714857712018043e-04 4.612485040424532689e-04
2.050000000000000988e-01 1.441079604147727563e-04 6.010308602110586446e-04
2.100000000000001033e-01 4.284132075433633472e-04 5.436955783758893549e-04
2.150000000000001077e-01 7.917892405773925254e-04 5.865159242344159061e-04
2.200000000000001121e-01 1.210594913560990478e-03 5.114815776031978465e-04
2.250000000000001166e-01 8.971558046718550389e-04 4.849293040657466397e-04
2.300000000000001210e-01 7.272696997246380461e-04 5.903683435286851766e-04
2.350000000000001255e-01 7.519243645117444164e-04 5.000218150477914267e-04
2.400000000000001299e-01 8.381944961200330814e-04 5.582137945981029224e-04
2.450000000000001343e-01 4.422224843745666423e-04 5.569824733504613948e-04
2.500000000000001110e-01 5.008355791778728010e-04 5.333720411782187686e-04
2.550000000000001155e-01 1.258021496803491963e-04 5.082733193471077352e-04
2.600000000000001199e-01 2.651764740773191191e-04 5.713132289841654473e-04
2.650000000000001243e-01 4.090699887038885861e-04 5.592758742707896894e-04
2.700000000000001288e-01 4.264988919272215688e-04 4.909907005306663125e-04
2.750000000000001332e-01 1.280830440362267864e-03 6.111603705723559193e-04
2.800000000000001377e-01 1.916626770457676983e-04 5.844547945769335310e-04
2.850000000000001421e-01 1.842567652118238294e-04 5.262240546654468063e-04
2.900000000000001465e-01 1.008059466765793259e-04 6.299560482593684905e-04
2.950000000000001510e-01 2.624251999897013899e-04 5.480493737399607431e-04
3.000000000000001554e-01 -4.515988445160629925e-05 5.384816448525684210e-04
3.050000000000001599e-01 4.126172555817485244e-04 6.669212811176578048e-04
3.100000000000001643e-01 -3.201515166935916309e-04 4.720426923896349838e-04
3.150000000000001688e-01 -2.376965491784961042e-04 5.173470348626250806e-04
3.200000000000001732e-01 7.526063517932094285e-04 5.864137931193646016e-04
3.250000000000001776e-01 1.517230084072963814e-04 5.424329169850007626e-04
3.300000000000001821e-01 3.700112060036941973e-04 5.364056446825330501e-04
3.350000000000001865e-01 1.148349381553943449e-04 4.972625283833895021e-04
3.400000000000001910e-01 4.762050725028899750e-04 5.448485865661515650e-04
3.450000000000001954e-01 3.149560261353082438e-04 5.007009667100004342e-04
3.500000000000001998e-01 -1.508856897168129219e-04 4.332816938701957170e-04
3.550000000000002043e-01 3.977685616636394300e-04 5.061456681705392424e-04
3.600000000000002087e-01 4.533451561057659724e-04 4.889627730035860662e-04
3.650000000000002132e-01 6.092374878692611250e-05 4.578461729270696706e-04
3.700000000000002176e-01 5.077120064021667812e-04 5.095318234900780190e-04
3.750000000000002220e-01 8.012847538820100758e-04 4.740018070713541824e-04
3.800000000000002265e-01 3.167092250337613527e-04 4.892756417630607238e-04
3.850000000000002309e-01 6.455701355939638870e-05 4.622290550673762051e-04
3.900000000000002354e-01 4.161318281160204769e-05 4.787397337566067423e-04
3.950000000000002398e-01 1.853651629963519280e-04 4.401385405282388333e-04
4.000000000000002442e-01 1.008353173269520205e-04 4.251765123538936691e-04
4.050000000000002487e-01 3.757678328467819865e-04 4.474197250117649860e-04
4.100000000000002531e-01 5.213271017913711537e-04 4.736683162389168406e-04
4.150000000000002576e-01 8.855447904055178010e-05 4.501789714652906695e-04
4.200000000000002620e-01 1.268117069816614758e-04 3.941715225271000570e-04
4.250000000000002665e-01 7.819802180237687885e-04 4.786204459348391530e-04
4.300000000000002709e-01 3.363579427582098964e-04 4.169690564133071297e-04
4.350000000000002753e-01 3.080594060390221336e-04 4.859973667643720219e-04
4.400000000000002798e-01 1.384061355636813091e-04 4.459386872718849090e-04
4.450000000000002842e-01 4.119801867802192169e-04 3.848520114603297903e-04
4.500000000000002887e-01 5.014406683031187063e-04 4.568878692726872025e-04
4.550000000000002931e-01 4.632576837517871906e-04 3.882883958220679729e-04
4.600000000000002975e-01 2.858849904696367846e-04 4.233409113083843006e-04
4.650000000000003020e-01 -8.662433292301782085e-06 4.415261776255283545e-04
4.700000000000003064e-01 1.660939700687313403e-04 3.850817587776441862e-04
4.750000000000003109e-01 1.238858835918773833e-04 3.799817044232924762e-04
4.800000000000003153e-01 3.980697228279605994e-04 4.791514449036986061e-04
4.850000000000003197e-01 5.734492025499733940e-04 4.756326775004854302e-04
4.900000000000003242e-01 3.174020411708094861e-04 4.696571566644489981e-04
4.950000000000003286e-01 5.256485307070766794e-04 3.901095420044886283e-04
5.000000000000000000e-01 2.004388801551056391e-04 3.496396846272707866e-04
5.100000000000000089e-01 1.023340000411244929e-04 3.408459699656447980e-04
5.200000000000000178e-01 2.896885333783757771e-04 2.474994218431759334e-04
5.300000000000000266e-01 1.604866434832693221e-04 2.727368610481298631e-04
5.400000000000000355e-01 1.362243922578016818e-04 2.432423107007140037e-04
5.500000000000000444e-01 2.963175283810562909e-04 2.598866401876771468e-04
5.600000000000000533e-01 2.876377690469661755e-04 2.483631256227768094e-04
5.700000000000000622e-01 3.250968320950310946e-04 2.713567550920024832e-04
5.800000000000000711e-01 1.410915702118774795e-04 2.588720936984761131e-04
5.900000000000000799e-01 3.964048211894386007e-04 2.596013519287115792e-04
6.000000000000000888e-01 3.925725317428510261e-04 3.213150325283359505e-04
6.100000000000000977e-01 3.369429901450184529e-04 2.851753660517718269e-04
6.200000000000001066e-01 3.178789703427489224e-04 2.521823643722551252e-04
6.300000000000001155e-01 1.396864690520392921e-04 2.657185223344124504e-04
6.400000000000001243e-01 2.153870639453261287e-04 2.835541292884832831e-04
6.500000000000001332e-01 3.015983079176654674e-04 2.175581238532541429e-04
6.600000000000001421e-01 1.052447227923178569e-04 2.471379701384544630e-04
6.700000000000001510e-01 3.963469019359266640e-04 2.514411069643585745e-04
6.800000000000001599e-01 2.585439434097622246e-04 2.311688511281969943e-04
6.900000000000001688e-01 1.633878688259445379e-04 2.390715203930681983e-04
7.000000000000001776e-01 2.607528434931193249e-05 2.213417877114999847e-04
7.100000000000001865e-01 6.344782207827058375e-06 2.244488736459897835e-04
7.200000000000001954e-01 9.167132433200180408e-05 2.359007172548758147e-04
7.300000000000002043e-01 1.701134134965504247e-04 2.643806857878502133e-04
7.400000000000002132e-01 1.772165001903979495e-04 2.499058425745490585e-04
7.500000000000002220e-01 3.170658457012753405e-04 2.722869383439540259e-04
7.600000000000002309e-01 1.750066321388675213e-04 2.430040766814115796e-04
7.700000000000002398e-01 1.163918113649552475e-04 2.275736014597445694e-04
7.800000000000002487e-01 6.931385961551182078e-05 2.743094126580346748e-04
7.900000000000002576e-01 -5.885127596686029450e-05 2.163803657129409269e-04
8.000000000000002665e-01 3.261583905562621509e-06 2.343946808518344036e-04
8.100000000000002753e-01 -2.034973505814432094e-05 2.699288527212160204e-04
8.200000000000002842e-01 -3.311888183321000687e-05 2.296294644680836974e-04
8.300000000000002931e-01 1.355934200260722330e-04 2.663374468579351572e-04
8.400000000000003020e-01 4.884409789495445348e-05 2.737741647643883425e-04
8.500000000000003109e-01 -6.828155827069974822e-05 2.259443270474743382e-04
8.600000000000003197e-01 7.966513338365411472e-05 2.969543052035514947e-04
8.700000000000003286e-01 -5.789897251965511212e-05 2.240798870776136698e-04
8.800000000000003375e-01 1.998042904648458199e-04 2.360173499133051049e-04
8.900000000000003464e-01 1.471811216133865661e-05 2.368698435549935826e-04
9.000000000000003553e-01 -1.211093719860107152e-04 2.281485953455325143e-04
9.100000000000003642e-01 2.165738144655893606e-04 2.218257668141591921e-04
9.200000000000003730e-01 4.375318297104619799e-05 2.148892495125433936e-04
9.300000000000003819e-01 2.621518069656267173e-04 2.464031900911045517e-04
9.400000000000003908e-01 2.582134019757592949e-05 2.442585119043667874e-04
9.500000000000003997e-01 7.537327459693942333e-05 2.325171579465044370e-04
9.600000000000004086e-01 -1.003712263210421261e-04 2.638949150880670939e-04
9.700000000000004174e-01 2.045461784885869506e-04 2.570576438902593503e-04
9.800000000000004263e-01 7.876618880649962078e-05 2.607644606470205543e-04
9.900000000000004352e-01 -3.699349613209852169e-05 2.405540649426701934e-04
1.000000000000000000e+00 -3.503146267244884620e-05 2.386342687543361880e-04
1.030000000000000027e+00 1.599969304556713638e-04 1.575594071619401367e-04
1.060000000000000053e+00 2.071749207384761227e-04 1.867065055282721815e-04
1.090000000000000080e+00 1.374220317438925351e-04 1.909465184198288730e-04
1.120000000000000107e+00 1.166490415121678494e-04 1.887026799184484847e-04
1.150000000000000133e+00 1.155979498875218546e-04 1.592112389185802094e-04
1.180000000000000160e+00 9.445535603216179013e-05 1.870695834668202899e-04
1.210000000000000187e+00 1.795464751631955385e-04 2.203650547361621717e-04
1.240000000000000213e+00 9.920176422254534132e-05 2.421414935853884881e-04
1.270000000000000240e+00 8.114039377457075660e-05 2.788740449621945850e-04
1.300000000000000266e+00 1.160554119501963801e-04 2.679131197336625950e-04
1.330000000000000293e+00 1.174168363775965226e-04 3.513750190435864398e-04
1.360000000000000320e+00 8.620854339612128410e-05 3.821331871331581941e-04
1.390000000000000346e+00 3.355125732641622914e-05 5.293676823717820062e-04
1.420000000000000373e+00 3.632320039452276094e-06 5.312481102245820725e-04
1.450000000000000400e+00 1.332185540901318201e-04 5.148675955244174469e-04
1.480000000000000426e+00 -7.469503876329131227e-05 5.051423007537790685e-04
1.510000000000000453e+00 2.258743962608889219e-05 6.045353655497059681e-04
1.540000000000000480e+00 4.524097137250156643e-05 7.516837447674015651e-04
1.570000000000000506e+00 -1.111806118372262987e-04 8.467692660464108505e-04
1.600000000000000533e+00 -1.097343766765209377e-04 8.644557349361429522e-04
1.630000000000000560e+00 -5.930622521276199781e-05 9.063407221406392239e-04
1.660000000000000586e+00 -6.943942938056362662e-05 1.040409118838900261e-03
1.690000000000000613e+00 -1.780210617416339090e-05 1.288005159416655060e-03
1.720000000000000639e+00 5.443696699845968460e-05 1.251262660121666261e-03
1.750000000000000666e+00 -1.555116262861666607e-05 1.444201549436306773e-03
1.780000000000000693e+00 -1.739665743337060559e-05 1.712862204552524116e-03
1.810000000000000719e+00 -1.426777289805295217e-04 2.293493197528766528e-03
1.840000000000000746e+00 -1.611939828186290113e-04 1.875081616560585153e-03
1.870000000000000773e+00 -8.463660450410909002e-05 2.263125985067203534e-03
1.900000000000000799e+00 -2.139255718745714159e-04 2.312652708766544697e-03
1.930000000000000826e+00 -8.859433457053094698e-05 1.954223802088531602e-03
1.960000000000000853e+00 -5.455392195847775350e-05 2.383352218113266637e-03
1.990000000000000879e+00 -9.436487594031625886e-05 2.988051038845971827e-03
2.020000000000000906e+00 2.789434242079836078e-06 2.070913865890972386e-03
2.050000000000000711e+00 -5.152990202940792839e-05 2.606769069361119379e-03
2.080000000000000959e+00 4.263495460569504775e-05 2.653650362922835466e-03
2.110000000000001208e+00 2.520366369616244741e-04 2.174880571490536447e-03
2.140000000000001013e+00 2.901441850676952645e-04 2.106325465184446556e-03
2.170000000000000817e+00 2.439776617615310836e-04 1.812496112426780154e-03
2.200000000000001066e+00 3.653151823459771389e-04 2.027201356770873871e-03
2.230000000000001315e+00 4.377274689695294482e-04 1.975803097745348208e-03
2.260000000000001119e+00 3.898710287992152588e-04 1.767594835140801285e-03
