# q_A^-1 I sigma; input profiles minus ONE averaged buffer; no additional baseline
5.000000000000000104e-03 5.165250525872281173e+00 4.177332268335855581e+00
6.000000000000000125e-03 4.737751568407785996e+00 1.915634867295746613e+00
7.000000000000000146e-03 5.023898335540176951e+00 9.305774246235901659e-01
8.000000000000000167e-03 4.640003504695621395e+00 5.027445687258906837e-01
9.000000000000001055e-03 4.323495560172979424e+00 3.198694518672380860e-01
1.000000000000000021e-02 4.367422646126073005e+00 2.322234634719443080e-01
1.099999999999999936e-02 4.321919894189455214e+00 1.797522295542582360e-01
1.200000000000000025e-02 4.391020075903810493e+00 1.423822886918709174e-01
1.300000000000000114e-02 4.336712380961562197e+00 1.180999827447123951e-01
1.400000000000000203e-02 4.294422090002146142e+00 1.012503343656368515e-01
1.499999999999999944e-02 4.147536775395800568e+00 8.630758678739448853e-02
1.600000000000000033e-02 4.168845688180391029e+00 7.466470687320070354e-02
1.700000000000000122e-02 4.145952257902119520e+00 6.657489993791666782e-02
1.800000000000000211e-02 4.178100673346800242e+00 5.993682851107723364e-02
1.899999999999999953e-02 4.009843579671463765e+00 5.532382863531674216e-02
2.000000000000000042e-02 4.031823484854793804e+00 5.009267908836819577e-02
2.100000000000000130e-02 3.964897206993232004e+00 4.689361762393558231e-02
2.200000000000000219e-02 3.925916368622814900e+00 4.378919167706060711e-02
2.300000000000000308e-02 3.894896296876652730e+00 4.074516155230960279e-02
2.400000000000000050e-02 3.803494961990081968e+00 3.861633900375704281e-02
2.500000000000000139e-02 3.696509750894032553e+00 3.678353313900399602e-02
2.600000000000000228e-02 3.645994440647724932e+00 3.493781675222828315e-02
2.699999999999999969e-02 3.618507136279455416e+00 3.361304956707581587e-02
2.800000000000000058e-02 3.522333316366349720e+00 3.171860465928358352e-02
2.900000000000000147e-02 3.455991588578168461e+00 3.099353612970733723e-02
3.000000000000000236e-02 3.389114803374707385e+00 3.008809522436224973e-02
3.100000000000000325e-02 3.359870087097975855e+00 2.893298765388821470e-02
3.200000000000000067e-02 3.236499177384122738e+00 2.763904136249490523e-02
3.300000000000000155e-02 3.194749554485388110e+00 2.720525462565646924e-02
3.400000000000000244e-02 3.082706158222420445e+00 2.656098935163828459e-02
3.499999999999999639e-02 3.070107022496020743e+00 2.579898328014330888e-02
3.599999999999999728e-02 3.018239657660959363e+00 2.523031381707078677e-02
3.699999999999999817e-02 2.959339062062554149e+00 2.457349377969412704e-02
3.799999999999999906e-02 2.884330046678591941e+00 2.416583092076920666e-02
3.899999999999999994e-02 2.796048915424047987e+00 2.347850752620181045e-02
4.000000000000000083e-02 2.742230339136025652e+00 2.304123583177111745e-02
4.100000000000000172e-02 2.693147863344657278e+00 2.243734651914960909e-02
4.199999999999999567e-02 2.632442438179055433e+00 2.216821615517906505e-02
4.299999999999999656e-02 2.568744936823861291e+00 2.174992870583329282e-02
4.399999999999999745e-02 2.513515326704244490e+00 2.129111053292249631e-02
4.499999999999999833e-02 2.443738911302459460e+00 2.088421755513859140e-02
4.599999999999999922e-02 2.366970842663718155e+00 2.040591193286884694e-02
4.700000000000000011e-02 2.342872504345451024e+00 2.020580384366612095e-02
4.800000000000000100e-02 2.286373836641237833e+00 1.987123739273358516e-02
4.899999999999999495e-02 2.239785647785308864e+00 1.961698856076021097e-02
5.000000000000000278e-02 2.187617119655098641e+00 1.942140639643214969e-02
5.200000000000000455e-02 2.069776116261999643e+00 1.314551877773539358e-02
5.400000000000000633e-02 1.961738899591296770e+00 1.287465075590030553e-02
5.600000000000000810e-02 1.876177689585268205e+00 1.294798969562560055e-02
5.800000000000000988e-02 1.771159823229791375e+00 1.297913905270114965e-02
6.000000000000001166e-02 1.700043022526761982e+00 1.278813429991090302e-02
6.200000000000001343e-02 1.613238631116377109e+00 1.223128680495174161e-02
6.400000000000001521e-02 1.539627939879847141e+00 1.184798903915275370e-02
6.600000000000001699e-02 1.478374276845242585e+00 1.151972356990760629e-02
6.800000000000001876e-02 1.397895956444892285e+00 1.122609190575672711e-02
7.000000000000002054e-02 1.322056603422738119e+00 1.100254691075119341e-02
7.200000000000002232e-02 1.272728658393191381e+00 1.088161649057562200e-02
7.400000000000002409e-02 1.232459506305559005e+00 1.081001820101976964e-02
7.600000000000002587e-02 1.189825018847345595e+00 1.053812172345794385e-02
7.800000000000002764e-02 1.127126412389722221e+00 1.048026631498775660e-02
8.000000000000002942e-02 1.082742878046496493e+00 1.057615650324635059e-02
8.200000000000003120e-02 1.032022762931617876e+00 1.054031099187114490e-02
8.400000000000003297e-02 9.799818824877833956e-01 1.016670505967103705e-02
8.600000000000003475e-02 9.617763496933305900e-01 9.931897425959809386e-03
8.800000000000003653e-02 9.126193179104302722e-01 1.002996567103028348e-02
9.000000000000003830e-02 8.850056339725153043e-01 9.988139985920956032e-03
9.200000000000004008e-02 8.545379021921079010e-01 9.875691993620497322e-03
9.400000000000004186e-02 8.126498319021528971e-01 9.819243356533493769e-03
9.600000000000004363e-02 7.823404078657869576e-01 9.832031926472195593e-03
9.800000000000004541e-02 7.528090518673717924e-01 9.756445538614945054e-03
1.000000000000000056e-01 7.278544840461231846e-01 9.673227881841392831e-03
1.050000000000000100e-01 6.704762286161353169e-01 5.971402305607703860e-03
1.100000000000000144e-01 6.096033630104236156e-01 5.844981717772351065e-03
1.150000000000000189e-01 5.720898169362885755e-01 5.720391614869903274e-03
1.200000000000000233e-01 5.147557640220975506e-01 5.624246996448489973e-03
1.250000000000000278e-01 4.813344512542679920e-01 5.670691908478225213e-03
1.300000000000000322e-01 4.492320895857923047e-01 5.719016759353319317e-03
1.350000000000000366e-01 4.148166687290668064e-01 5.496522062895693207e-03
1.400000000000000411e-01 3.933499318765034669e-01 5.397270592803368044e-03
1.450000000000000455e-01 3.661690401468952749e-01 5.317917066187489647e-03
1.500000000000000500e-01 3.439291942647008660e-01 5.513930569118856428e-03
1.550000000000000544e-01 3.195897764879887526e-01 5.541945923067618379e-03
1.600000000000000588e-01 2.986646599219706100e-01 5.582247657336506658e-03
1.650000000000000633e-01 2.899095958828010189e-01 5.620195926069332902e-03
1.700000000000000677e-01 2.720131115345530981e-01 5.641835655554996130e-03
1.750000000000000722e-01 2.555112097668602034e-01 5.594807386454314115e-03
1.800000000000000766e-01 2.445850906439273886e-01 4.900663886178480838e-03
1.850000000000000810e-01 2.304685216864689468e-01 4.860151486275001223e-03
1.900000000000000855e-01 2.167871497612338660e-01 4.745324287899531888e-03
1.950000000000000899e-01 2.109502707711409797e-01 4.680095540408079832e-03
2.000000000000000944e-01 2.024542777808205074e-01 4.769664850569422902e-03
2.050000000000000988e-01 1.881907002379304972e-01 4.915722505150990455e-03
2.100000000000001033e-01 1.833498841663661894e-01 4.819641045717255878e-03
2.150000000000001077e-01 1.775500663250467459e-01 4.890536487686072964e-03
2.200000000000001121e-01 1.783999143337571536e-01 4.744040784514060201e-03
2.250000000000001166e-01 1.629843108180143718e-01 4.809648393877267308e-03
2.300000000000001210e-01 1.594558063310126672e-01 4.620175348669933006e-03
2.350000000000001255e-01 1.529416477126646912e-01 4.903336658436414225e-03
2.400000000000001299e-01 1.412231949893572591e-01 5.144644754884675902e-03
2.450000000000001343e-01 1.395890143529383287e-01 4.960518805902932628e-03
2.500000000000001110e-01 1.399239920491249789e-01 5.266210050772828118e-03
2.550000000000001155e-01 1.317365991420069993e-01 5.092299684916805347e-03
2.600000000000001199e-01 1.308378461136875670e-01 5.440910253196304391e-03
2.650000000000001243e-01 1.271487652658794820e-01 5.163875901376139589e-03
2.700000000000001288e-01 1.200919997749617385e-01 5.486763399432892548e-03
2.750000000000001332e-01 1.180669740673561535e-01 5.216266226887960461e-03
2.800000000000001377e-01 1.213909611855757409e-01 5.279700664194764310e-03
2.850000000000001421e-01 1.134588306436886546e-01 5.315629249459721643e-03
2.900000000000001465e-01 1.122145531090124881e-01 5.168682803614592369e-03
2.950000000000001510e-01 1.032943079272293230e-01 5.194222692957258490e-03
3.000000000000001554e-01 1.000284023234780245e-01 5.345258332565933426e-03
3.050000000000001599e-01 9.647150955190889055e-02 5.299166682214906214e-03
3.100000000000001643e-01 9.823059611574205818e-02 5.212807194180078992e-03
3.150000000000001688e-01 1.012792225900996518e-01 5.155793440332470667e-03
3.200000000000001732e-01 9.932840463951460308e-02 5.002985913310214507e-03
3.250000000000001776e-01 1.030021399620682787e-01 5.007724398453893867e-03
3.300000000000001821e-01 9.001742175351427899e-02 4.826271548521292656e-03
3.350000000000001865e-01 9.082799063703100861e-02 4.915017452006079958e-03
3.400000000000001910e-01 8.410260556460914805e-02 4.753379160107527347e-03
3.450000000000001954e-01 8.215810009819869697e-02 4.897213166068110739e-03
3.500000000000001998e-01 8.406126890191928380e-02 4.592607709491749492e-03
3.550000000000002043e-01 8.273112391501227791e-02 4.718185233959820007e-03
3.600000000000002087e-01 8.619971179300908726e-02 4.668663008460679185e-03
3.650000000000002132e-01 8.252834885077588167e-02 4.652628031386481754e-03
3.700000000000002176e-01 8.049834829964662430e-02 4.615572448794590978e-03
3.750000000000002220e-01 8.222870344323375547e-02 4.664556811852942769e-03
3.800000000000002265e-01 7.279872986114656330e-02 4.723789986720254921e-03
3.850000000000002309e-01 7.900987523299138338e-02 4.373345590892838836e-03
3.900000000000002354e-01 7.020466031464463186e-02 4.865991067943274337e-03
3.950000000000002398e-01 7.517232495622862276e-02 4.661509384419845227e-03
4.000000000000002442e-01 7.375788052678787510e-02 4.520762805369893389e-03
4.050000000000002487e-01 7.105098348772413697e-02 4.306855596127976034e-03
4.100000000000002531e-01 7.525054705403665112e-02 4.272805648190765998e-03
4.150000000000002576e-01 7.411064910685226381e-02 4.212099627181532802e-03
4.200000000000002620e-01 7.540536234071525123e-02 4.200711151827897678e-03
4.250000000000002665e-01 6.603172871184861958e-02 4.352353670465888315e-03
4.300000000000002709e-01 7.087461964047028773e-02 4.090989684696852771e-03
4.350000000000002753e-01 6.482246820574767698e-02 4.268238609531069434e-03
4.400000000000002798e-01 6.832180651767384705e-02 4.146360266568904079e-03
4.450000000000002842e-01 6.279523153116467471e-02 4.053063205258443900e-03
4.500000000000002887e-01 6.602571779995276835e-02 4.008384884633180330e-03
4.550000000000002931e-01 6.959697140277505689e-02 4.000716226919124631e-03
4.600000000000002975e-01 6.307639685928391471e-02 3.947907058980588274e-03
4.650000000000003020e-01 6.162020256959518938e-02 3.962159131322784932e-03
4.700000000000003064e-01 6.384714299831314999e-02 3.902903113331274154e-03
4.750000000000003109e-01 5.857073914579048052e-02 4.015640491312333707e-03
4.800000000000003153e-01 6.271003815307751861e-02 4.283192065670065642e-03
4.850000000000003197e-01 6.034572659381133575e-02 4.441813933475178416e-03
4.900000000000003242e-01 5.710397470896245997e-02 3.945960450226880176e-03
4.950000000000003286e-01 5.911891688122387911e-02 3.861256624723447429e-03
5.000000000000000000e-01 5.988318031724849944e-02 3.831310708505491353e-03
5.100000000000000089e-01 5.617357734543716730e-02 2.631078457130178131e-03
