# q_A^-1 I sigma; input profiles minus ONE averaged buffer; no additional baseline
5.000000000000000104e-03 7.081295280829326799e+00 6.022518053935426607e+00
6.000000000000000125e-03 7.360409689141935274e+00 2.753420987547842813e+00
7.000000000000000146e-03 6.699679475711707966e+00 1.345069033283997850e+00
8.000000000000000167e-03 6.089191032654190039e+00 7.326935623239200224e-01
9.000000000000001055e-03 5.627192247331905151e+00 4.587896428608234101e-01
1.000000000000000021e-02 5.948506112350107955e+00 3.327827163434469715e-01
1.099999999999999936e-02 5.525922217506175294e+00 2.595886439857044703e-01
1.200000000000000025e-02 5.624644762051173252e+00 2.090065977381361795e-01
1.300000000000000114e-02 5.332573472409487536e+00 1.758342065307795521e-01
1.400000000000000203e-02 5.438145840106767714e+00 1.508209284058159017e-01
1.499999999999999944e-02 5.197175995402791848e+00 1.283790866054299040e-01
1.600000000000000033e-02 5.219490889855993743e+00 1.121396388159749125e-01
1.700000000000000122e-02 5.187302959202717112e+00 9.957362906828998161e-02
1.800000000000000211e-02 5.052202319346723591e+00 9.182850714821567950e-02
1.899999999999999953e-02 4.869203090131987821e+00 8.353709355172320161e-02
2.000000000000000042e-02 4.878862382643323947e+00 7.587569107584643535e-02
2.100000000000000130e-02 4.832848974838071854e+00 7.173585431600286444e-02
2.200000000000000219e-02 4.691686127409222529e+00 6.764302975184456612e-02
2.300000000000000308e-02 4.655410700784908151e+00 6.346190853946279131e-02
2.400000000000000050e-02 4.717482519500439508e+00 5.972973347436560942e-02
2.500000000000000139e-02 4.515352723029426585e+00 5.729909094147675463e-02
2.600000000000000228e-02 4.349288399112856141e+00 5.469322407921709678e-02
2.699999999999999969e-02 4.342403743968489493e+00 5.216699610119913955e-02
2.800000000000000058e-02 4.289808837504962113e+00 4.976017424744906548e-02
2.900000000000000147e-02 4.180247444127894063e+00 4.822807071699593273e-02
3.000000000000000236e-02 4.131823601007605262e+00 4.689700345449605845e-02
3.100000000000000325e-02 4.068318001643832282e+00 4.572050683221981493e-02
3.200000000000000067e-02 3.901435395531557937e+00 4.321701567388609722e-02
3.300000000000000155e-02 3.829866836351591086e+00 4.295352082661507698e-02
3.400000000000000244e-02 3.818311714563578541e+00 4.165841462770883408e-02
3.499999999999999639e-02 3.662401645459031574e+00 4.048811000572123675e-02
3.599999999999999728e-02 3.645932278716144559e+00 3.996086818295830484e-02
3.699999999999999817e-02 3.528754741213607549e+00 3.851609446854472457e-02
3.799999999999999906e-02 3.493583877057944154e+00 3.791557763325761193e-02
3.899999999999999994e-02 3.317222051737891420e+00 3.684749170829946380e-02
4.000000000000000083e-02 3.337937728810895344e+00 3.592907490750788663e-02
4.100000000000000172e-02 3.230135898103410508e+00 3.528016797198009480e-02
4.199999999999999567e-02 3.157797492522556038e+00 3.483502938599387228e-02
4.299999999999999656e-02 3.110319560163702146e+00 3.423340908360843204e-02
4.399999999999999745e-02 3.018128506845738634e+00 3.353869444137995426e-02
4.499999999999999833e-02 2.943282800603038041e+00 3.267169422454536953e-02
4.599999999999999922e-02 2.856081052102612983e+00 3.167018928973600739e-02
4.700000000000000011e-02 2.850564714062289617e+00 3.178146430692118524e-02
4.800000000000000100e-02 2.771124428770519899e+00 3.102691027061288409e-02
4.899999999999999495e-02 2.731020093239395763e+00 3.056279054924862862e-02
5.000000000000000278e-02 2.668905404349831478e+00 3.023158989954610396e-02
5.200000000000000455e-02 2.465445674402151344e+00 2.046465604306110797e-02
5.400000000000000633e-02 2.353328910796494977e+00 2.002330731429940655e-02
5.600000000000000810e-02 2.276187556953126023e+00 2.011420910361082573e-02
5.800000000000000988e-02 2.125158596690705171e+00 2.000343035299661024e-02
6.000000000000001166e-02 2.043846410567641048e+00 1.960109413484182467e-02
6.200000000000001343e-02 1.976102094104673634e+00 1.878633465223508367e-02
6.400000000000001521e-02 1.876635036339780793e+00 1.820867991942044795e-02
6.600000000000001699e-02 1.779204929143070490e+00 1.764075972960783140e-02
6.800000000000001876e-02 1.672915109179343940e+00 1.711784256472574650e-02
7.000000000000002054e-02 1.603086253859976162e+00 1.677622111815480974e-02
7.200000000000002232e-02 1.543703492831168589e+00 1.655141723915959373e-02
7.400000000000002409e-02 1.476778170181246796e+00 1.644212450128895026e-02
7.600000000000002587e-02 1.409893791470744562e+00 1.590375510957356062e-02
7.800000000000002764e-02 1.357885123987799592e+00 1.585461371625426774e-02
8.000000000000002942e-02 1.299736203578030880e+00 1.598758497019339003e-02
8.200000000000003120e-02 1.226708704505253822e+00 1.589309449296575152e-02
8.400000000000003297e-02 1.198951004875078663e+00 1.529780214556058539e-02
8.600000000000003475e-02 1.154663522943325082e+00 1.491590720068148440e-02
8.800000000000003653e-02 1.096346311701876797e+00 1.504092486782817283e-02
9.000000000000003830e-02 1.065304817554306283e+00 1.498562720517921179e-02
9.200000000000004008e-02 1.021274831354049617e+00 1.479128619533709096e-02
9.400000000000004186e-02 9.886676140342914865e-01 1.469723658349529616e-02
9.600000000000004363e-02 9.213810846573197155e-01 1.472115350967603993e-02
9.800000000000004541e-02 9.115280112349709585e-01 1.459830964211366287e-02
1.000000000000000056e-01 8.705772836521606939e-01 1.441747520543936421e-02
1.050000000000000100e-01 7.987510834592776998e-01 8.873244914120897650e-03
1.100000000000000144e-01 7.297166947356752420e-01 8.664107043080113146e-03
1.150000000000000189e-01 6.867676610486370681e-01 8.462708056023665951e-03
1.200000000000000233e-01 6.334151763931434864e-01 8.292481620626328959e-03
1.250000000000000278e-01 5.854142542425628815e-01 8.372985591456359039e-03
1.300000000000000322e-01 5.415935943124061680e-01 8.436064873486505411e-03
1.350000000000000366e-01 5.075708517570861611e-01 8.085930871992729613e-03
1.400000000000000411e-01 4.788225243771263018e-01 7.938877122212978019e-03
1.450000000000000455e-01 4.475421872142518742e-01 7.792267242258301384e-03
1.500000000000000500e-01 4.058695192898775228e-01 8.096163427640308552e-03
1.550000000000000544e-01 3.747517172076135217e-01 8.126578398567152126e-03
1.600000000000000588e-01 3.660844969429872808e-01 8.163210133907985999e-03
1.650000000000000633e-01 3.378206710826131554e-01 8.208147031019413439e-03
1.700000000000000677e-01 3.234841831073575480e-01 8.235962916179451199e-03
1.750000000000000722e-01 3.193100963197876285e-01 8.171208848445373971e-03
1.800000000000000766e-01 2.875381642729449849e-01 7.071893001246667802e-03
1.850000000000000810e-01 2.714776657460012399e-01 7.153023235842539615e-03
1.900000000000000855e-01 2.642414849178358338e-01 6.899593989200583297e-03
1.950000000000000899e-01 2.496058360460717274e-01 6.929889103901627594e-03
2.000000000000000944e-01 2.391080192530653237e-01 7.036424591442982587e-03
2.050000000000000988e-01 2.158693804324530174e-01 7.133450044099346951e-03
2.100000000000001033e-01 2.133727895430475863e-01 6.922389425796798140e-03
2.150000000000001077e-01 2.264576436200171072e-01 7.159099506556390081e-03
2.200000000000001121e-01 2.073710829232337238e-01 6.776947787693670885e-03
2.250000000000001166e-01 1.961975627992633975e-01 6.995790863492590793e-03
2.300000000000001210e-01 1.859487926202397778e-01 6.766412324348172747e-03
2.350000000000001255e-01 1.799330614504791592e-01 7.054534106520967719e-03
2.400000000000001299e-01 1.637441111241349223e-01 7.328693172787397077e-03
2.450000000000001343e-01 1.565981343812802296e-01 7.251903562530912992e-03
2.500000000000001110e-01 1.722366027132751776e-01 7.630341001904827544e-03
2.550000000000001155e-01 1.614848814771071839e-01 7.447750273611860108e-03
2.600000000000001199e-01 1.496295249298646157e-01 7.755048552373333334e-03
2.650000000000001243e-01 1.484611228494084889e-01 7.544843121246093756e-03
2.700000000000001288e-01 1.494998399153590896e-01 7.864023825284265773e-03
2.750000000000001332e-01 1.506714360120627871e-01 7.550760737861371939e-03
2.800000000000001377e-01 1.295899637365998947e-01 7.579856678961215642e-03
2.850000000000001421e-01 1.283091484752555411e-01 7.695099110717302897e-03
2.900000000000001465e-01 1.395258915845647152e-01 7.516612081268423187e-03
2.950000000000001510e-01 1.214572868585702542e-01 7.608704632742157269e-03
3.000000000000001554e-01 1.292109912166002350e-01 7.475727424519721179e-03
3.050000000000001599e-01 1.188909496835180019e-01 7.535729418348820555e-03
3.100000000000001643e-01 1.223921723581072596e-01 7.447431416675488400e-03
3.150000000000001688e-01 1.102431706125476391e-01 7.503489891659794950e-03
3.200000000000001732e-01 1.193892015259753608e-01 7.341285065824563159e-03
3.250000000000001776e-01 1.116876182668727208e-01 7.210503863856100419e-03
3.300000000000001821e-01 1.121896444557483469e-01 6.973393501720407013e-03
3.350000000000001865e-01 1.063294509914274877e-01 7.021054145668271379e-03
3.400000000000001910e-01 9.608649451431769406e-02 6.797693845686378182e-03
3.450000000000001954e-01 9.823350552098988886e-02 7.088068802388656706e-03
3.500000000000001998e-01 9.818266915494228142e-02 6.515579456087137317e-03
3.550000000000002043e-01 1.002243084576113219e-01 6.990913380702135256e-03
3.600000000000002087e-01 1.074020577608681831e-01 6.717863933312035428e-03
3.650000000000002132e-01 8.934830035185241381e-02 6.640627266560192830e-03
3.700000000000002176e-01 1.105660435157517080e-01 6.668889128086170036e-03
3.750000000000002220e-01 1.004601826516391960e-01 6.556601450815221534e-03
3.800000000000002265e-01 1.016506511590953427e-01 6.875620141285011290e-03
3.850000000000002309e-01 9.385880639949448212e-02 6.331012032601098481e-03
3.900000000000002354e-01 8.796689824158372695e-02 6.976811185857221403e-03
3.950000000000002398e-01 8.990751711037375804e-02 6.870105175714040155e-03
4.000000000000002442e-01 8.113577815963358975e-02 6.502910810417072626e-03
4.050000000000002487e-01 8.135793837167483444e-02 6.343044421579421485e-03
4.100000000000002531e-01 9.171648746459924728e-02 6.192608159949239237e-03
4.150000000000002576e-01 8.349907324666053232e-02 5.966504711047939356e-03
