# q_A^-1 I sigma; input profiles minus ONE averaged buffer; no additional baseline
5.000000000000000104e-03 6.581167826764189321e+00 4.193824107318683048e+00
6.000000000000000125e-03 6.795278693497442291e+00 1.899636809060506470e+00
7.000000000000000146e-03 5.608238089372706625e+00 9.281250428704435063e-01
8.000000000000000167e-03 5.290953357374880817e+00 5.026264779893857559e-01
9.000000000000001055e-03 4.829908015977454561e+00 3.203298885159802656e-01
1.000000000000000021e-02 4.821155198075217641e+00 2.292138416282604174e-01
1.099999999999999936e-02 4.694229499406946005e+00 1.778586337327625055e-01
1.200000000000000025e-02 4.860154545422715522e+00 1.412459950838773071e-01
1.300000000000000114e-02 4.646460516149994113e+00 1.188938616990271174e-01
1.400000000000000203e-02 4.581513527947925546e+00 1.008494462799655184e-01
1.499999999999999944e-02 4.457856945587714392e+00 8.561253428373619134e-02
1.600000000000000033e-02 4.400476648657593692e+00 7.438898598789675520e-02
1.700000000000000122e-02 4.374101918932961297e+00 6.621066271453683594e-02
1.800000000000000211e-02 4.321105179130724672e+00 5.990017321398787009e-02
1.899999999999999953e-02 4.185799579942082183e+00 5.498770688175249471e-02
2.000000000000000042e-02 4.149595221735879136e+00 4.979010692887141792e-02
2.100000000000000130e-02 4.087492229536683119e+00 4.650290143513225588e-02
2.200000000000000219e-02 4.019685991004045000e+00 4.386274229580415518e-02
2.300000000000000308e-02 3.932199976149595599e+00 4.058836182101344114e-02
2.400000000000000050e-02 3.948672712042006427e+00 3.835820280057437165e-02
2.500000000000000139e-02 3.832785311572499243e+00 3.666202123344192848e-02
2.600000000000000228e-02 3.754818008248947070e+00 3.473926821316534325e-02
2.699999999999999969e-02 3.736849758034941793e+00 3.339673587061366133e-02
2.800000000000000058e-02 3.648650816417323917e+00 3.157313467382408950e-02
2.900000000000000147e-02 3.570219710014918668e+00 3.062908596594097338e-02
3.000000000000000236e-02 3.493974078321794519e+00 2.993050861067875212e-02
3.100000000000000325e-02 3.469205702626328325e+00 2.881901025249828871e-02
3.200000000000000067e-02 3.324447172859390953e+00 2.763113867950836924e-02
3.300000000000000155e-02 3.298206937160899521e+00 2.719399590778627182e-02
3.400000000000000244e-02 3.220747363913924133e+00 2.645223140395730130e-02
3.499999999999999639e-02 3.133685412465895936e+00 2.574240857841542107e-02
3.599999999999999728e-02 3.118456753971944551e+00 2.510525313208971862e-02
3.699999999999999817e-02 3.022920322245521429e+00 2.444480698796013679e-02
3.799999999999999906e-02 2.958599915899551291e+00 2.394250654977228901e-02
3.899999999999999994e-02 2.867023526951280044e+00 2.339271358797928926e-02
4.000000000000000083e-02 2.840099638061529319e+00 2.282568969791363631e-02
4.100000000000000172e-02 2.755575321977744796e+00 2.244863908940044478e-02
4.199999999999999567e-02 2.693956277823840839e+00 2.210431606160361342e-02
4.299999999999999656e-02 2.658898143741631248e+00 2.164072162999593554e-02
4.399999999999999745e-02 2.584993183854855658e+00 2.131523657377824843e-02
4.499999999999999833e-02 2.525235194262245297e+00 2.085210806915624784e-02
4.599999999999999922e-02 2.466547281072207110e+00 2.033143164218857712e-02
4.700000000000000011e-02 2.404622095769755497e+00 2.018770742333221221e-02
4.800000000000000100e-02 2.368701570147613733e+00 1.980359587081171116e-02
4.899999999999999495e-02 2.320546736437760327e+00 1.955181173478921439e-02
5.000000000000000278e-02 2.241094386117303827e+00 1.939583397033257939e-02
5.200000000000000455e-02 2.110994512099811704e+00 1.314859932721333842e-02
5.400000000000000633e-02 2.022263308345053190e+00 1.286697620914235840e-02
5.600000000000000810e-02 1.946893408831949168e+00 1.290326493682363886e-02
5.800000000000000988e-02 1.836090540082937483e+00 1.295472445842039272e-02
6.000000000000001166e-02 1.766938438679406254e+00 1.271818589659634222e-02
6.200000000000001343e-02 1.683482512868906378e+00 1.215079053382264219e-02
6.400000000000001521e-02 1.593631347085123995e+00 1.181829193668421270e-02
6.600000000000001699e-02 1.526022402074842743e+00 1.151135475314652747e-02
6.800000000000001876e-02 1.445916440069937803e+00 1.120569460791345784e-02
7.000000000000002054e-02 1.372849005146210333e+00 1.098141561630430231e-02
7.200000000000002232e-02 1.321284419029683965e+00 1.085856278467930633e-02
7.400000000000002409e-02 1.261413411071711232e+00 1.080302605822926199e-02
7.600000000000002587e-02 1.210930756140391695e+00 1.051197446123795266e-02
7.800000000000002764e-02 1.152218258658154859e+00 1.047190728580896929e-02
8.000000000000002942e-02 1.114127303351595488e+00 1.055471819102092590e-02
8.200000000000003120e-02 1.064546637299725651e+00 1.052790814083181051e-02
8.400000000000003297e-02 1.019762180427870257e+00 1.015609042787174107e-02
8.600000000000003475e-02 9.905105543798969903e-01 9.923887602573075797e-03
8.800000000000003653e-02 9.449008288688451884e-01 9.986780626501795544e-03
9.000000000000003830e-02 9.107337646601197934e-01 9.993296765518739147e-03
9.200000000000004008e-02 8.786313388815054637e-01 9.891119259133164879e-03
9.400000000000004186e-02 8.497015713031608186e-01 9.821020059105838029e-03
9.600000000000004363e-02 7.998669140518180898e-01 9.827624381315470600e-03
