# q_A^-1 I sigma; input profiles minus ONE averaged buffer; no additional baseline
5.000000000000000104e-03 5.883678809605619620e+00 6.054632761064771884e+00
6.000000000000000125e-03 3.693953277989620698e+00 2.722477805337121026e+00
7.000000000000000146e-03 4.002542639892118004e+00 1.341958961242285087e+00
8.000000000000000167e-03 2.980508308133801521e+00 7.254302063223466712e-01
9.000000000000001055e-03 3.130294660562363607e+00 4.591408137519126242e-01
1.000000000000000021e-02 2.774086629455670749e+00 3.340104352700197787e-01
1.099999999999999936e-02 2.475321788551886115e+00 2.565120881094315464e-01
1.200000000000000025e-02 2.683212821475789767e+00 2.033352307988824104e-01
1.300000000000000114e-02 2.608965708966172858e+00 1.705491294571782612e-01
1.400000000000000203e-02 2.517935766034645972e+00 1.432671947064388385e-01
1.499999999999999944e-02 2.272052659103470873e+00 1.235651594297653699e-01
1.600000000000000033e-02 2.403269860015499138e+00 1.087251040968262306e-01
1.700000000000000122e-02 2.235897665389436906e+00 9.514403588629861963e-02
1.800000000000000211e-02 2.230713010930071238e+00 8.655319145135957626e-02
1.899999999999999953e-02 2.314097541200601515e+00 7.843990545681739368e-02
2.000000000000000042e-02 2.136310213800329816e+00 7.217846468616030686e-02
2.100000000000000130e-02 2.164006472477996379e+00 6.705326490504644188e-02
2.200000000000000219e-02 1.932881444571522112e+00 6.273442250100212669e-02
2.300000000000000308e-02 2.093797375252622661e+00 5.878906349716279955e-02
2.400000000000000050e-02 2.035514494012806264e+00 5.535953312622054340e-02
2.500000000000000139e-02 2.015490259320442679e+00 5.317750961271507787e-02
2.600000000000000228e-02 1.983497613973004059e+00 5.030596754797944659e-02
2.699999999999999969e-02 1.933405834311045179e+00 4.808788567077609127e-02
2.800000000000000058e-02 1.900609308777959638e+00 4.613125551895380649e-02
2.900000000000000147e-02 1.890332976378010343e+00 4.402860348761530179e-02
3.000000000000000236e-02 1.774961254794988452e+00 4.270236472613576223e-02
3.100000000000000325e-02 1.878890266924977848e+00 4.190114462186870364e-02
3.200000000000000067e-02 1.742493109718411759e+00 3.961723780831345743e-02
3.300000000000000155e-02 1.739960161779487757e+00 3.946416848240523467e-02
3.400000000000000244e-02 1.685997560746598234e+00 3.801740351580055327e-02
3.499999999999999639e-02 1.617494019775776559e+00 3.696713358935407867e-02
3.599999999999999728e-02 1.636458059423236300e+00 3.609263077262558905e-02
3.699999999999999817e-02 1.626384417063859500e+00 3.520698839714701822e-02
3.799999999999999906e-02 1.571417651588174147e+00 3.458838709944819789e-02
3.899999999999999994e-02 1.526499086323589216e+00 3.368180849082932221e-02
4.000000000000000083e-02 1.466937831318722463e+00 3.293859684913378466e-02
4.100000000000000172e-02 1.492954890284892366e+00 3.248378046551361753e-02
4.199999999999999567e-02 1.435394249602095051e+00 3.188763796527615407e-02
4.299999999999999656e-02 1.437949394914924461e+00 3.110887208200613027e-02
4.399999999999999745e-02 1.343889057343011784e+00 3.061052121341360441e-02
4.499999999999999833e-02 1.335796174834068095e+00 3.000050406372668094e-02
4.599999999999999922e-02 1.297813206772082228e+00 2.909624498520422403e-02
4.700000000000000011e-02 1.280838009457184734e+00 2.884027281242071417e-02
4.800000000000000100e-02 1.253492165807168490e+00 2.861938346665809929e-02
4.899999999999999495e-02 1.209691419411470070e+00 2.811616630636451161e-02
5.000000000000000278e-02 1.222376498833658953e+00 2.770334889173107010e-02
5.200000000000000455e-02 1.125976028651545446e+00 1.892320688986145333e-02
5.400000000000000633e-02 1.078757376901276155e+00 1.848084126190121385e-02
5.600000000000000810e-02 1.016261916074193028e+00 1.859163527507328231e-02
5.800000000000000988e-02 9.749493999025390378e-01 1.864193211995529564e-02
6.000000000000001166e-02 9.303071395326171222e-01 1.832843673011310889e-02
6.200000000000001343e-02 8.942626492163227026e-01 1.751132389687931959e-02
6.400000000000001521e-02 8.550274807210664907e-01 1.704374762884376324e-02
6.600000000000001699e-02 8.198024237480510124e-01 1.657473513077005814e-02
6.800000000000001876e-02 7.614725056202079623e-01 1.612630839152064816e-02
7.000000000000002054e-02 7.450507435716849924e-01 1.581816671672655814e-02
7.200000000000002232e-02 7.052612267242585053e-01 1.556526206733985750e-02
7.400000000000002409e-02 6.678058131071854531e-01 1.557467536459329963e-02
7.600000000000002587e-02 6.658189191511894034e-01 1.514430946791606343e-02
7.800000000000002764e-02 6.144515885966389535e-01 1.505796723021101367e-02
8.000000000000002942e-02 5.993699744539037200e-01 1.524507500090782793e-02
8.200000000000003120e-02 5.761213291839728523e-01 1.513165985401898096e-02
8.400000000000003297e-02 5.609752962223780726e-01 1.464636092422855543e-02
8.600000000000003475e-02 5.431515305212830658e-01 1.422393039700534274e-02
8.800000000000003653e-02 5.221381901201045395e-01 1.435898742691930040e-02
9.000000000000003830e-02 4.841993951498301807e-01 1.432472244992063007e-02
9.200000000000004008e-02 4.704310354921372728e-01 1.418992451520233004e-02
9.400000000000004186e-02 4.325363881894785378e-01 1.413050383763809169e-02
9.600000000000004363e-02 4.334300281087718476e-01 1.412531982343689409e-02
9.800000000000004541e-02 4.272111638929245170e-01 1.403462970028647103e-02
1.000000000000000056e-01 3.897122997477007744e-01 1.391503542764400449e-02
1.050000000000000100e-01 3.754796637601769405e-01 8.575884429067578973e-03
1.100000000000000144e-01 3.361375030122864538e-01 8.418514018170500032e-03
1.150000000000000189e-01 3.205020004186035498e-01 8.229225754510204049e-03
1.200000000000000233e-01 2.851462529043017891e-01 8.059424495709333752e-03
1.250000000000000278e-01 2.642785679737651994e-01 8.147696112389619591e-03
1.300000000000000322e-01 2.574564942579767868e-01 8.215237556234183947e-03
1.350000000000000366e-01 2.346239330715667870e-01 7.899661535221268877e-03
1.400000000000000411e-01 2.234611162963968944e-01 7.745548619223040568e-03
1.450000000000000455e-01 1.972194373672497281e-01 7.648230586774142081e-03
1.500000000000000500e-01 1.983378263757125393e-01 7.938026525451096632e-03
1.550000000000000544e-01 1.782678342412299388e-01 7.968252623822677863e-03
1.600000000000000588e-01 1.509399369430673155e-01 8.042340436465206244e-03
1.650000000000000633e-01 1.493481496323629809e-01 8.079933956798688102e-03
1.700000000000000677e-01 1.511456854255750493e-01 8.127079774420498809e-03
1.750000000000000722e-01 1.338272997218034888e-01 8.047848038513270505e-03
1.800000000000000766e-01 1.399362737188665218e-01 7.032778013821371944e-03
1.850000000000000810e-01 1.246998318260061772e-01 6.906245668293160486e-03
1.900000000000000855e-01 1.255458092634203771e-01 6.722320832870185524e-03
1.950000000000000899e-01 1.118243351363426563e-01 6.852429552415153710e-03
2.000000000000000944e-01 1.080374896759231096e-01 6.992123020596183874e-03
2.050000000000000988e-01 1.030619488187503735e-01 7.039377659410669605e-03
2.100000000000001033e-01 9.783209233636629143e-02 6.864741214473428325e-03
2.150000000000001077e-01 9.166372263689556710e-02 6.958069604480589601e-03
2.200000000000001121e-01 1.007505558655250599e-01 6.973839796084831642e-03
2.250000000000001166e-01 8.534683925051123055e-02 6.760643457104187175e-03
2.300000000000001210e-01 8.425913593370701338e-02 6.724176996552311270e-03
2.350000000000001255e-01 7.792480133716696289e-02 7.054917937340787412e-03
2.400000000000001299e-01 8.086722507134427862e-02 7.302612036536934061e-03
2.450000000000001343e-01 8.988177146802620032e-02 7.201113033988347165e-03
2.500000000000001110e-01 7.481001047401499016e-02 7.662707476022941055e-03
2.550000000000001155e-01 7.919932710474232584e-02 7.453721344985869690e-03
2.600000000000001199e-01 6.904146516008471957e-02 7.773346929174072308e-03
2.650000000000001243e-01 7.330054131465313372e-02 7.390163473457816296e-03
2.700000000000001288e-01 6.449383934933113072e-02 7.711358002467528540e-03
2.750000000000001332e-01 6.946464938085994412e-02 7.489504266901584294e-03
2.800000000000001377e-01 7.073847489559136059e-02 7.645643580881785091e-03
2.850000000000001421e-01 6.741005894726559422e-02 7.556120588230463841e-03
2.900000000000001465e-01 5.809928657454847128e-02 7.381848859066415976e-03
2.950000000000001510e-01 5.375920027615833929e-02 7.480351956074804062e-03
3.000000000000001554e-01 4.829179214616075716e-02 7.541925036431061831e-03
3.050000000000001599e-01 5.799509337526083386e-02 7.475140009557928143e-03
3.100000000000001643e-01 4.449433271041920018e-02 7.554219061190535316e-03
3.150000000000001688e-01 6.180422710198357761e-02 7.615728223592156503e-03
3.200000000000001732e-01 6.054295850163132764e-02 7.056631708638421221e-03
3.250000000000001776e-01 5.754518316255471944e-02 7.092321447574772772e-03
3.300000000000001821e-01 4.762678391315398885e-02 7.048169963184576330e-03
3.350000000000001865e-01 5.280168536048300554e-02 7.158011437647367713e-03
3.400000000000001910e-01 4.398672003974334055e-02 6.721751625957900732e-03
3.450000000000001954e-01 4.962780102071426974e-02 7.164745722229335506e-03
3.500000000000001998e-01 4.173240558078696733e-02 6.507835068136309971e-03
3.550000000000002043e-01 4.817808465004001783e-02 6.844969892313832426e-03
3.600000000000002087e-01 4.640665011859724381e-02 6.861725001530822286e-03
3.650000000000002132e-01 4.290131557498279291e-02 6.797456189319581177e-03
3.700000000000002176e-01 3.486809429636626712e-02 6.803340288781792485e-03
3.750000000000002220e-01 4.642025625441703607e-02 6.696453645885061361e-03
3.800000000000002265e-01 4.478350798594243204e-02 6.760740495949899530e-03
3.850000000000002309e-01 4.631130637997417365e-02 6.307413995288157008e-03
3.900000000000002354e-01 4.260627515284720612e-02 6.891060122157978245e-03
3.950000000000002398e-01 4.483795005992194382e-02 6.811469022429628151e-03
4.000000000000002442e-01 4.735150941898998156e-02 6.552093764317827064e-03
4.050000000000002487e-01 3.401481923960566339e-02 6.132769477441569507e-03
4.100000000000002531e-01 4.046290869097307619e-02 6.074584992689946797e-03
4.150000000000002576e-01 3.353304364145073824e-02 6.053478585415749021e-03
4.200000000000002620e-01 4.504829409322848310e-02 6.145214850907597393e-03
4.250000000000002665e-01 3.779297836961838242e-02 6.243981381614162156e-03
4.300000000000002709e-01 3.894862703689165595e-02 6.009950116433548581e-03
4.350000000000002753e-01 3.294307735482519123e-02 6.101408502801051667e-03
4.400000000000002798e-01 3.812088466453784907e-02 5.932183394708240645e-03
4.450000000000002842e-01 3.518854196636653220e-02 6.013872403938915270e-03
4.500000000000002887e-01 4.052928415887056129e-02 5.701275781051242351e-03
4.550000000000002931e-01 3.498048737383600143e-02 5.537466819461763640e-03
4.600000000000002975e-01 3.989333766223325528e-02 5.591263581764406576e-03
4.650000000000003020e-01 3.627668979378555897e-02 5.783083136631118372e-03
4.700000000000003064e-01 3.542623506363536817e-02 5.714103334899401504e-03
4.750000000000003109e-01 3.843004667653131950e-02 5.774798736943162134e-03
4.800000000000003153e-01 3.231860614962906580e-02 6.064241625240509269e-03
4.850000000000003197e-01 2.910636257868618251e-02 6.338160972002504327e-03
4.900000000000003242e-01 3.634794871020460838e-02 5.693055885992687887e-03
4.950000000000003286e-01 3.583002286117620977e-02 5.572416793233501628e-03
5.000000000000000000e-01 3.064082857086347991e-02 5.521446884312618091e-03
5.100000000000000089e-01 3.076365111930875335e-02 3.806293464712086610e-03
5.200000000000000178e-01 3.019849875709185172e-02 3.804542153246384933e-03
5.300000000000000266e-01 3.330747681423236461e-02 3.661706500777605396e-03
5.400000000000000355e-01 3.215396778352762330e-02 3.723642590652760306e-03
5.500000000000000444e-01 3.165941132388202378e-02 3.602440960095308967e-03
5.600000000000000533e-01 2.957328141930770302e-02 3.550729582742225866e-03
5.700000000000000622e-01 3.202123359435861405e-02 3.551326163545856160e-03
5.800000000000000711e-01 3.038764165209888873e-02 3.519929054970485395e-03
5.900000000000000799e-01 2.629596492232418037e-02 3.433978032489303205e-03
6.000000000000000888e-01 2.966032464795835197e-02 3.427432253581871435e-03
6.100000000000000977e-01 2.284833361641843558e-02 3.343735478607229826e-03
6.200000000000001066e-01 2.615123602323097055e-02 3.282216001909691715e-03
6.300000000000001155e-01 2.777941007274323248e-02 3.310000215701994035e-03
6.400000000000001243e-01 3.065102480103601076e-02 3.237197476536025735e-03
6.500000000000001332e-01 2.896292060692330639e-02 3.269715343232389854e-03
6.600000000000001421e-01 2.757910694593679324e-02 3.233854460551823223e-03
6.700000000000001510e-01 2.200347954108550566e-02 3.231960271786850705e-03
6.800000000000001599e-01 2.078124696795779006e-02 3.215694694272895528e-03
