# q_A^-1 I sigma; input profiles minus ONE averaged buffer; no additional baseline
5.000000000000000104e-03 9.152978012080273729e+00 4.309307186650946697e+00
6.000000000000000125e-03 7.649097912841964941e+00 1.995874318932561620e+00
7.000000000000000146e-03 5.850694088645568947e+00 8.808800313975999607e-01
8.000000000000000167e-03 5.725019058171474384e+00 4.778023084739380644e-01
9.000000000000001055e-03 5.030604231105197499e+00 2.936874318411225038e-01
1.000000000000000021e-02 4.935717171917276325e+00 2.224096535924879603e-01
1.099999999999999936e-02 4.659429597740111006e+00 1.780866884147431217e-01
1.200000000000000025e-02 4.649118951810359945e+00 1.773204137600074837e-01
1.300000000000000114e-02 4.628267636915331273e+00 1.482262037419609657e-01
1.400000000000000203e-02 4.354490511754766757e+00 1.285333867819149767e-01
1.499999999999999944e-02 4.256318281019974670e+00 1.127317833511461281e-01
1.600000000000000033e-02 4.148653109310052933e+00 1.072754825789445920e-01
1.700000000000000122e-02 4.044445824483985596e+00 1.110631990891218224e-01
1.800000000000000211e-02 4.066580240198608642e+00 8.317403257095798419e-02
1.899999999999999953e-02 4.009934797842072740e+00 6.976428760841210663e-02
2.000000000000000042e-02 3.922041242758677271e+00 8.196067681267123206e-02
2.100000000000000130e-02 3.898477653351036576e+00 7.307862570515684386e-02
2.200000000000000219e-02 3.766165499539090522e+00 7.793434840047534784e-02
2.300000000000000308e-02 3.731151649680180427e+00 6.577381417252851914e-02
2.400000000000000050e-02 3.688994718486858115e+00 6.665513704180854593e-02
2.500000000000000139e-02 3.636377639271930029e+00 6.695732663287748410e-02
2.600000000000000228e-02 3.670512528179143974e+00 5.823681902800346977e-02
2.699999999999999969e-02 3.503233771005313635e+00 6.856137982061717706e-02
2.800000000000000058e-02 3.448218033841879748e+00 5.652017404930424066e-02
2.900000000000000147e-02 3.426386708468197817e+00 4.594770354564933074e-02
3.000000000000000236e-02 3.261713117656140248e+00 5.803448569433247023e-02
3.100000000000000325e-02 3.352638111309787394e+00 4.929265114785044699e-02
3.200000000000000067e-02 3.179405434912578432e+00 5.373729682004369651e-02
3.300000000000000155e-02 3.160739103753391177e+00 3.933062834783156159e-02
3.400000000000000244e-02 3.058147017096693343e+00 4.487853785167943838e-02
3.499999999999999639e-02 2.947101641555314622e+00 5.459157655917525054e-02
3.599999999999999728e-02 2.949286889641115295e+00 4.662845298945969552e-02
3.699999999999999817e-02 2.917439850647102428e+00 4.288806362906431163e-02
3.799999999999999906e-02 2.786242690810495581e+00 4.537960895161682190e-02
3.899999999999999994e-02 2.767417075297463391e+00 3.675043758345677286e-02
4.000000000000000083e-02 2.688377824997481014e+00 3.829583702246053961e-02
4.100000000000000172e-02 2.630301544582396289e+00 3.687180033040238225e-02
4.199999999999999567e-02 2.534160066571903069e+00 4.747624875279036344e-02
4.299999999999999656e-02 2.527874121073676594e+00 4.207108239223429635e-02
4.399999999999999745e-02 2.458161292622061289e+00 3.351237012078951000e-02
4.499999999999999833e-02 2.397936860540781812e+00 4.070533872918729451e-02
4.599999999999999922e-02 2.377655968996310154e+00 3.020564122309107175e-02
4.700000000000000011e-02 2.263489096796893474e+00 3.889650085670680324e-02
4.800000000000000100e-02 2.251906525351354382e+00 3.017140866291828649e-02
4.899999999999999495e-02 2.189964109554476401e+00 3.495329428644544656e-02
5.000000000000000278e-02 2.148796570534003081e+00 3.599437997993000515e-02
5.200000000000000455e-02 2.025595931665989280e+00 2.931695428045777430e-02
5.400000000000000633e-02 1.957809813459757908e+00 2.372957972534750146e-02
5.600000000000000810e-02 1.845893230448408584e+00 2.168254158117603053e-02
5.800000000000000988e-02 1.787796550875198287e+00 1.963678178208009412e-02
6.000000000000001166e-02 1.709718436992898827e+00 2.090144041446492101e-02
6.200000000000001343e-02 1.618797200484275667e+00 2.202993573343376213e-02
6.400000000000001521e-02 1.525055767283943764e+00 2.343660872953200885e-02
6.600000000000001699e-02 1.474196128444136278e+00 2.217454881670384917e-02
6.800000000000001876e-02 1.394206909954462281e+00 2.049660550921170166e-02
7.000000000000002054e-02 1.337851567361826532e+00 1.357874115711155648e-02
7.200000000000002232e-02 1.284233999978984464e+00 1.464872399100239538e-02
7.400000000000002409e-02 1.211909429098182001e+00 1.838718003884583577e-02
7.600000000000002587e-02 1.188252559258930141e+00 1.424150181547962149e-02
7.800000000000002764e-02 1.108508640029651326e+00 1.713024427269179556e-02
8.000000000000002942e-02 1.073552911832232670e+00 1.532622977238953972e-02
8.200000000000003120e-02 1.028569972825324585e+00 1.747095818565136405e-02
8.400000000000003297e-02 9.756287925058610977e-01 1.371388836126195138e-02
8.600000000000003475e-02 9.628783977671587779e-01 1.252688426919716311e-02
