# q_A^-1 I sigma; input profiles minus ONE averaged buffer; no additional baseline
6.000000000000000125e-03 4.468297855829313825e+00 1.061206226545978071e+00
7.000000000000000146e-03 3.265959089219660161e+00 4.991829442948998441e-01
8.000000000000000167e-03 2.805074648974598794e+00 3.034751555506451925e-01
9.000000000000001055e-03 2.364605864794168344e+00 1.986068344888251014e-01
1.000000000000000021e-02 2.051569938652912040e+00 1.481316579909227049e-01
1.099999999999999936e-02 2.026785509113870010e+00 1.192255311921269073e-01
1.200000000000000025e-02 2.021293673865191654e+00 1.031625658581572375e-01
1.300000000000000114e-02 2.053738357061804631e+00 9.092898892534090338e-02
1.400000000000000203e-02 1.966480871136244701e+00 8.158611674986718243e-02
1.499999999999999944e-02 2.017141691743028709e+00 7.449046944560802630e-02
1.600000000000000033e-02 1.815309968427063714e+00 6.791817035034859729e-02
1.700000000000000122e-02 1.898276463116651769e+00 6.185030138781030806e-02
1.800000000000000211e-02 1.937018987611986098e+00 5.778930865727159583e-02
1.899999999999999953e-02 1.852058112440013060e+00 5.497567250036694553e-02
2.000000000000000042e-02 1.813636590385259817e+00 5.182335638780737053e-02
2.100000000000000130e-02 1.770756837866467093e+00 4.929646052635688197e-02
2.200000000000000219e-02 1.690271264383052863e+00 4.726569621993240850e-02
2.300000000000000308e-02 1.703864751441715786e+00 4.508370757813151553e-02
2.400000000000000050e-02 1.699242634395720319e+00 4.353842521688101180e-02
2.500000000000000139e-02 1.645966923734717868e+00 4.211891914698469991e-02
2.600000000000000228e-02 1.686998972203587632e+00 4.160240890780014800e-02
2.699999999999999969e-02 1.643946211649046640e+00 4.035859403655134986e-02
2.800000000000000058e-02 1.625239332978477558e+00 3.853034589168489316e-02
2.900000000000000147e-02 1.568236848499191316e+00 3.807293268843954526e-02
3.000000000000000236e-02 1.511597847501699121e+00 3.719986315660705339e-02
3.100000000000000325e-02 1.572074748544274314e+00 3.668293016074883339e-02
3.200000000000000067e-02 1.530029381564373292e+00 3.583767332689991036e-02
3.300000000000000155e-02 1.507520937005189854e+00 3.472100186621672469e-02
3.400000000000000244e-02 1.414027610111620481e+00 3.420309869068439285e-02
3.499999999999999639e-02 1.498000577538876943e+00 3.358245513446318081e-02
3.599999999999999728e-02 1.381563291043180541e+00 3.269018203920533161e-02
