# q_A^-1 I sigma; input profiles minus ONE averaged buffer; no additional baseline
5.000000000000000104e-03 6.704773166406790885e+00 5.852362632527550623e+00
6.000000000000000125e-03 5.274027620930946014e+00 2.733336958370485625e+00
7.000000000000000146e-03 5.385617437912581629e+00 1.161214259611490052e+00
8.000000000000000167e-03 5.322790938474198263e+00 7.103543905977334205e-01
9.000000000000001055e-03 4.594320624554757870e+00 4.284892026685051536e-01
1.000000000000000021e-02 4.930718971577291221e+00 4.090379432154004347e-01
1.099999999999999936e-02 4.863173381481696644e+00 3.265199928135846807e-01
1.200000000000000025e-02 5.030738296950755029e+00 2.812740715739726061e-01
1.300000000000000114e-02 5.036567928647475156e+00 2.825924573076927238e-01
1.400000000000000203e-02 4.875010723601691964e+00 2.508170571510636715e-01
1.499999999999999944e-02 4.590944649028616986e+00 2.004810049567730679e-01
1.600000000000000033e-02 4.526380847961651632e+00 1.857416652189941286e-01
1.700000000000000122e-02 4.540898354181502228e+00 1.920227141333947229e-01
1.800000000000000211e-02 4.737365377224507235e+00 2.175449070998719536e-01
1.899999999999999953e-02 4.541627421202202974e+00 1.993570445205332942e-01
2.000000000000000042e-02 4.546406048863698146e+00 2.022307814246710189e-01
2.100000000000000130e-02 4.469976592349613753e+00 1.905538959688056200e-01
2.200000000000000219e-02 4.427124067485389780e+00 2.015869763393745295e-01
2.300000000000000308e-02 4.456516123434548504e+00 2.179838483737393251e-01
2.400000000000000050e-02 4.234065850021317523e+00 1.859196854765644280e-01
2.500000000000000139e-02 4.173683439393339079e+00 1.762927738162175517e-01
2.600000000000000228e-02 4.255937874325549153e+00 2.046699939753381936e-01
2.699999999999999969e-02 4.072111196009017497e+00 1.634156090503542103e-01
2.800000000000000058e-02 3.952455578167910488e+00 1.600168412440623744e-01
2.900000000000000147e-02 3.961387251716588676e+00 1.840180414707795198e-01
3.000000000000000236e-02 3.795997322459507384e+00 1.526607864271479764e-01
3.100000000000000325e-02 3.886572613432231815e+00 1.794672718188338734e-01
3.200000000000000067e-02 3.642460406750494428e+00 1.478342630537817504e-01
3.300000000000000155e-02 3.651000058633903311e+00 1.520396892963183366e-01
3.400000000000000244e-02 3.475250456531181253e+00 1.453720224346970735e-01
3.499999999999999639e-02 3.457610466773700431e+00 1.411319239449711771e-01
3.599999999999999728e-02 3.426768155870847821e+00 1.543650269358075588e-01
3.699999999999999817e-02 3.426797060600340838e+00 1.571743051126877622e-01
3.799999999999999906e-02 3.259388580193164575e+00 1.322593644569927951e-01
3.899999999999999994e-02 3.229588507313757351e+00 1.555596808213023652e-01
4.000000000000000083e-02 3.111568082823708448e+00 1.373780533862409836e-01
4.100000000000000172e-02 3.070162859847319403e+00 1.368629541085937540e-01
4.199999999999999567e-02 2.963391785600046902e+00 1.173960567414869677e-01
4.299999999999999656e-02 2.908497842343660267e+00 1.218946041529141572e-01
4.399999999999999745e-02 2.883118449497347413e+00 1.299606563255092939e-01
4.499999999999999833e-02 2.787166912045405454e+00 1.155330065996859612e-01
4.599999999999999922e-02 2.705530700599177774e+00 1.196741954490119775e-01
4.700000000000000011e-02 2.620659203521811254e+00 1.113853604616542869e-01
4.800000000000000100e-02 2.610764089748859096e+00 1.238842334181030347e-01
4.899999999999999495e-02 2.550542072086206424e+00 1.070762847739725188e-01
5.000000000000000278e-02 2.498084761084425232e+00 1.146826559384462041e-01
5.200000000000000455e-02 2.367722924148343733e+00 1.073925601906368377e-01
5.400000000000000633e-02 2.250809811869061594e+00 9.877108613731511166e-02
5.600000000000000810e-02 2.138409119842348272e+00 9.184221312694024197e-02
5.800000000000000988e-02 2.045938850506937801e+00 9.391930747594766371e-02
6.000000000000001166e-02 1.941589246104021171e+00 8.709857280211326380e-02
6.200000000000001343e-02 1.846421286374267945e+00 8.470592687142144972e-02
6.400000000000001521e-02 1.747438138745691205e+00 7.550986944459692207e-02
6.600000000000001699e-02 1.701755442324408563e+00 7.576025387035256742e-02
6.800000000000001876e-02 1.603683233671613806e+00 7.403381815833173785e-02
7.000000000000002054e-02 1.521658996222765570e+00 7.032688187073130037e-02
7.200000000000002232e-02 1.458458443710419772e+00 6.775416883450595396e-02
7.400000000000002409e-02 1.413258388916326602e+00 6.185418481446224026e-02
7.600000000000002587e-02 1.391218233345272060e+00 6.752870464433584352e-02
7.800000000000002764e-02 1.300105608027159576e+00 6.179386780285822667e-02
8.000000000000002942e-02 1.241354670796696924e+00 5.279137543714416264e-02
8.200000000000003120e-02 1.195325345495521718e+00 5.871683497732919227e-02
8.400000000000003297e-02 1.118842748830311873e+00 5.039884621889540589e-02
8.600000000000003475e-02 1.110066580283810111e+00 5.379891056413840800e-02
8.800000000000003653e-02 1.063054945322908784e+00 5.141991710230229412e-02
9.000000000000003830e-02 1.028148664346446806e+00 5.265782940646658583e-02
9.200000000000004008e-02 9.708753836850873009e-01 4.654332177477994714e-02
9.400000000000004186e-02 9.216702208078938474e-01 4.167542369939415681e-02
9.600000000000004363e-02 9.025079694395365948e-01 4.185912429109749783e-02
9.800000000000004541e-02 8.534098961072930090e-01 3.474272166652813548e-02
1.000000000000000056e-01 8.360029905644531523e-01 3.993444895617291601e-02
1.050000000000000100e-01 7.789379920304200233e-01 3.693443350120188817e-02
1.100000000000000144e-01 7.052429599728651244e-01 3.481370031693339917e-02
