# q_A^-1 I sigma; input profiles minus ONE averaged buffer; no additional baseline
6.000000000000000125e-03 3.045628238612585914e+00 8.548321400596207154e-01
7.000000000000000146e-03 2.628057849513908195e+00 3.867257197433849880e-01
8.000000000000000167e-03 2.351270806274847303e+00 2.435646557520988464e-01
9.000000000000001055e-03 2.174882797730564032e+00 1.366806910374217809e-01
1.000000000000000021e-02 2.059986013624095502e+00 1.053098792457557997e-01
1.099999999999999936e-02 1.760484461933210065e+00 9.653429716926971438e-02
1.200000000000000025e-02 1.783994449096460100e+00 8.658293321837946810e-02
1.300000000000000114e-02 1.761739512717537703e+00 6.897753492103925188e-02
1.400000000000000203e-02 1.773828005706870048e+00 5.740948314543388442e-02
1.499999999999999944e-02 1.717970257138675683e+00 5.791724039494863113e-02
1.600000000000000033e-02 1.617351201438258057e+00 5.274453260129330356e-02
1.700000000000000122e-02 1.726179928318668511e+00 4.520273494988692048e-02
1.800000000000000211e-02 1.667750538237488422e+00 4.973169742204590349e-02
1.899999999999999953e-02 1.599073730741278121e+00 4.206016858636350830e-02
2.000000000000000042e-02 1.593138374479331487e+00 4.348469212614672341e-02
2.100000000000000130e-02 1.614841678672277681e+00 3.628529233094508755e-02
2.200000000000000219e-02 1.538461336929677126e+00 3.089564722450482970e-02
2.300000000000000308e-02 1.559895959642240149e+00 3.300747271392887733e-02
2.400000000000000050e-02 1.534692585393668818e+00 3.243146874394228080e-02
2.500000000000000139e-02 1.530570765638739061e+00 2.714910877061560077e-02
2.600000000000000228e-02 1.461597071658713443e+00 3.333049023988324949e-02
2.699999999999999969e-02 1.426646488207895302e+00 2.983472269256647741e-02
2.800000000000000058e-02 1.438667929325268657e+00 3.172994866705877715e-02
2.900000000000000147e-02 1.435153704116933548e+00 3.115532493717284440e-02
3.000000000000000236e-02 1.382447931721096035e+00 3.033456035195195369e-02
3.100000000000000325e-02 1.408291544620121405e+00 2.578016909471408588e-02
3.200000000000000067e-02 1.355583572165126593e+00 2.576582466926616646e-02
3.300000000000000155e-02 1.372234994464596181e+00 2.579603386385049754e-02
3.400000000000000244e-02 1.314928182773468901e+00 2.893070042866239047e-02
3.499999999999999639e-02 1.318719815413732510e+00 2.550892458619470268e-02
3.599999999999999728e-02 1.282014673525445625e+00 2.513769367327683621e-02
3.699999999999999817e-02 1.268284222568702990e+00 2.316262238094853043e-02
3.799999999999999906e-02 1.229694800155183287e+00 2.464908873004339682e-02
3.899999999999999994e-02 1.214969447375950695e+00 2.260856231662021834e-02
4.000000000000000083e-02 1.215733578136907189e+00 2.299094242985314646e-02
4.100000000000000172e-02 1.148787478058779232e+00 2.023602035033443200e-02
4.199999999999999567e-02 1.162090721237248880e+00 2.208581757980873986e-02
4.299999999999999656e-02 1.133581170074688282e+00 2.081424508522453434e-02
4.399999999999999745e-02 1.078511470998565036e+00 1.946322832851416981e-02
4.499999999999999833e-02 1.115994068375256054e+00 2.151813346719702244e-02
4.599999999999999922e-02 1.041459005092047363e+00 1.984412558348732161e-02
4.700000000000000011e-02 1.049353394956873187e+00 1.986541285045842486e-02
4.800000000000000100e-02 1.027903319825427930e+00 2.087341841322857064e-02
4.899999999999999495e-02 9.855013917921727762e-01 1.951484300547190118e-02
5.000000000000000278e-02 9.756074810417797449e-01 2.271571339455801322e-02
5.200000000000000455e-02 9.534879632957289353e-01 1.383785477200628715e-02
5.400000000000000633e-02 9.014043334950780917e-01 1.401905660491603069e-02
5.600000000000000810e-02 8.503588864026443428e-01 1.308084924440958141e-02
5.800000000000000988e-02 8.492855612251386521e-01 1.299226295972261830e-02
6.000000000000001166e-02 7.860110167693725725e-01 1.232895448573810733e-02
6.200000000000001343e-02 7.639151484513262425e-01 1.184576607743816588e-02
6.400000000000001521e-02 7.441355330192725992e-01 1.236896679045263944e-02
6.600000000000001699e-02 7.037522748759000857e-01 1.189427068127724661e-02
6.800000000000001876e-02 6.698559834324749884e-01 1.190301280299352338e-02
7.000000000000002054e-02 6.506239018148636255e-01 1.245873760401278001e-02
7.200000000000002232e-02 6.358341508596483393e-01 1.104859605793869458e-02
7.400000000000002409e-02 6.140800660395069333e-01 1.101651156057756493e-02
7.600000000000002587e-02 5.840806660909445558e-01 9.694359479924209363e-03
7.800000000000002764e-02 5.619737094036457714e-01 1.180964655620953332e-02
