# q_A^-1 I sigma; input profiles minus ONE averaged buffer; no additional baseline
6.000000000000000125e-03 1.011194711334854057e+00 2.358426677279998607e-01
7.000000000000000146e-03 5.973159301236280472e-01 1.466964386964519917e-01
8.000000000000000167e-03 3.892901612183619076e-01 8.877629027119195160e-02
9.000000000000001055e-03 2.443879598489731575e-01 5.100389293058587431e-02
1.000000000000000021e-02 1.944458139048982070e-01 4.390537236951203709e-02
1.099999999999999936e-02 1.454054180228820381e-01 3.028379697551981248e-02
1.200000000000000025e-02 1.613507451793876335e-01 3.587342576066553795e-02
1.300000000000000114e-02 1.852230581327364289e-01 3.585160271318058728e-02
1.400000000000000203e-02 1.454526803655170342e-01 3.146363159097059076e-02
1.499999999999999944e-02 1.317345758009862422e-01 2.758424533968266423e-02
1.600000000000000033e-02 1.258835150160781957e-01 2.721335395048457215e-02
1.700000000000000122e-02 1.179864044828817099e-01 2.246134264846778167e-02
1.800000000000000211e-02 1.181362413248674692e-01 2.515119514219629412e-02
1.899999999999999953e-02 1.269863807540156098e-01 2.634361258643529505e-02
2.000000000000000042e-02 1.078286129455967579e-01 2.271369349805952773e-02
2.100000000000000130e-02 1.223037739122101591e-01 2.498810473910743554e-02
2.200000000000000219e-02 1.154679205138445242e-01 2.306635419603825926e-02
2.300000000000000308e-02 1.024433859320567769e-01 2.198768663971501988e-02
2.400000000000000050e-02 9.199703029168376789e-02 2.003145443400187672e-02
2.500000000000000139e-02 9.209511479281054513e-02 1.901057691896232069e-02
2.600000000000000228e-02 1.041967544760575848e-01 2.183310012409461418e-02
2.699999999999999969e-02 1.048711597226700681e-01 2.127600157555736143e-02
2.800000000000000058e-02 9.094994468304724855e-02 1.926453138277476121e-02
2.900000000000000147e-02 9.947811458870398083e-02 2.066819262462791726e-02
3.000000000000000236e-02 1.013572595439274082e-01 2.210566981617988550e-02
3.100000000000000325e-02 9.803376033537815337e-02 1.983225217623332814e-02
3.200000000000000067e-02 8.935917777111349047e-02 1.823005804346671324e-02
3.300000000000000155e-02 8.876264134057201827e-02 1.711728126265550307e-02
3.400000000000000244e-02 8.781892623215913074e-02 1.686434371419409661e-02
3.499999999999999639e-02 8.200811837148347383e-02 1.777862930534107599e-02
3.599999999999999728e-02 8.273423007591777789e-02 1.742916857727960442e-02
3.699999999999999817e-02 7.876115993891244504e-02 1.695024114911315716e-02
3.799999999999999906e-02 8.161457841369509913e-02 1.664011989247179621e-02
3.899999999999999994e-02 8.170782736128115453e-02 1.618154160817344284e-02
4.000000000000000083e-02 6.918487391783936791e-02 1.364738318994379064e-02
4.100000000000000172e-02 7.249963582905426251e-02 1.568114101201141530e-02
4.199999999999999567e-02 7.017994572311435364e-02 1.406884260180565373e-02
4.299999999999999656e-02 6.965374562785152379e-02 1.472368043083415595e-02
4.399999999999999745e-02 6.288441662017525691e-02 1.383102358828094958e-02
4.499999999999999833e-02 6.656992372227600596e-02 1.349045287864596328e-02
4.599999999999999922e-02 7.002801217087289976e-02 1.509778273207274153e-02
4.700000000000000011e-02 6.286502366363536098e-02 1.366745380029915115e-02
4.800000000000000100e-02 6.686849456882373866e-02 1.355448779532407270e-02
4.899999999999999495e-02 5.131540771378163834e-02 1.088997583954279258e-02
5.000000000000000278e-02 5.642110022171982486e-02 1.214301009713844061e-02
5.200000000000000455e-02 5.133106558432667249e-02 1.065629042361615833e-02
5.400000000000000633e-02 4.888100877354793761e-02 9.905195941842885252e-03
5.600000000000000810e-02 4.524509044900604238e-02 9.071007863032509028e-03
5.800000000000000988e-02 4.408622869847525494e-02 9.759332252681870989e-03
6.000000000000001166e-02 4.131191250355416289e-02 8.606588374010877909e-03
6.200000000000001343e-02 3.737189218720132766e-02 8.030926567649133291e-03
6.400000000000001521e-02 3.648443931768894505e-02 8.313032784327349309e-03
6.600000000000001699e-02 3.796415464027752540e-02 7.709438938014449849e-03
6.800000000000001876e-02 3.236360228926692811e-02 6.869233312140743571e-03
7.000000000000002054e-02 3.010005495956946317e-02 6.629104153520038074e-03
7.200000000000002232e-02 2.683536353709561548e-02 5.986201997586550715e-03
7.400000000000002409e-02 2.790839531300795887e-02 6.020099158052577212e-03
7.600000000000002587e-02 2.414880513466263062e-02 5.648119147833194527e-03
7.800000000000002764e-02 2.449530896641656519e-02 5.660207602494473147e-03
8.000000000000002942e-02 2.050205720477124918e-02 4.726874758746465663e-03
8.200000000000003120e-02 1.891372936464081819e-02 4.612211077094436479e-03
8.400000000000003297e-02 2.181052368907792499e-02 4.645849360989534778e-03
8.600000000000003475e-02 1.748619160651562060e-02 4.032993883818905556e-03
8.800000000000003653e-02 1.975609942561249929e-02 4.457712359928899144e-03
9.000000000000003830e-02 1.585492424660983612e-02 4.228619506928827342e-03
9.200000000000004008e-02 1.607098561087811836e-02 3.850908881919772129e-03
9.400000000000004186e-02 1.588931489040851935e-02 4.171287963519915848e-03
9.600000000000004363e-02 1.259227519296224167e-02 3.650827669576732319e-03
9.800000000000004541e-02 1.156469493975799574e-02 3.326124802295327577e-03
1.000000000000000056e-01 9.298871403081339360e-03 2.826706141737474632e-03
1.050000000000000100e-01 1.081170261962949471e-02 2.539364460653515884e-03
1.100000000000000144e-01 8.930174509063578542e-03 2.210247592340389231e-03
1.150000000000000189e-01 6.901393418454853691e-03 1.963056219867404147e-03
1.200000000000000233e-01 7.418690029119318421e-03 1.967111775022498121e-03
1.250000000000000278e-01 6.428834390745624683e-03 1.859062014672806674e-03
1.300000000000000322e-01 5.461031258319472455e-03 1.718322276131218360e-03
1.350000000000000366e-01 2.661281888046985924e-03 1.519979627007929596e-03
1.400000000000000411e-01 3.633803894641536754e-03 1.516913311234345529e-03
1.450000000000000455e-01 6.007001641412822689e-03 1.608991205499696407e-03
1.500000000000000500e-01 4.332855786537436783e-03 1.699829674838126059e-03
1.550000000000000544e-01 4.275205270004399719e-03 1.546519332741942828e-03
1.600000000000000588e-01 9.170597727279648564e-04 1.253754157323353283e-03
1.650000000000000633e-01 3.237500363340775362e-03 1.492411637321167106e-03
1.700000000000000677e-01 2.411540598290763931e-03 1.279725679511647474e-03
1.750000000000000722e-01 2.042562621278644786e-03 1.138120961739452460e-03
1.800000000000000766e-01 1.629814107518608212e-03 1.295948399454254938e-03
1.850000000000000810e-01 9.920890976273263970e-04 1.323132641031092224e-03
1.900000000000000855e-01 3.243623102982856783e-03 1.278441695642607706e-03
1.950000000000000899e-01 1.718443876197370138e-03 1.362527771905471929e-03
2.000000000000000944e-01 -1.085191771188543281e-04 1.214104681445347337e-03
2.050000000000000988e-01 1.358036749016158307e-03 1.343737547411521941e-03
2.100000000000001033e-01 1.994200897090792936e-03 1.395573606421204697e-03
2.150000000000001077e-01 1.805896313936391400e-03 1.188737321959703296e-03
2.200000000000001121e-01 2.889061009761106046e-03 1.325090481915454496e-03
2.250000000000001166e-01 2.763240915881041287e-03 1.298132898136339624e-03
2.300000000000001210e-01 1.932557714440791578e-03 1.387718532845162549e-03
2.350000000000001255e-01 4.851709433055099215e-04 1.164163652693466508e-03
2.400000000000001299e-01 1.894471437793807285e-03 1.097727783986232868e-03
2.450000000000001343e-01 3.333483515857812887e-04 1.297598632584811640e-03
2.500000000000001110e-01 1.812667735182194647e-03 1.037126796094441647e-03
2.550000000000001155e-01 3.515471601399620147e-04 1.120603053943506960e-03
2.600000000000001199e-01 4.391983592934353546e-04 1.156635302108966791e-03
2.650000000000001243e-01 1.710312978878271483e-03 1.314991171224549242e-03
2.700000000000001288e-01 2.690827633263234622e-03 1.319218649956952448e-03
2.750000000000001332e-01 1.434962256471670854e-03 1.050364210409810480e-03
2.800000000000001377e-01 8.767073877248521231e-04 1.510026534624382124e-03
2.850000000000001421e-01 6.389767838941174533e-04 1.153199084488593790e-03
2.900000000000001465e-01 5.986006521557388303e-04 1.172418717457082834e-03
2.950000000000001510e-01 -5.276804967248040733e-04 1.334687726274936224e-03
3.000000000000001554e-01 2.454867235360267200e-04 1.096951882529166155e-03
3.050000000000001599e-01 1.548697564319224409e-04 1.295852641681769684e-03
3.100000000000001643e-01 9.639827097465354698e-04 1.346176324637776440e-03
3.150000000000001688e-01 1.640343033441915305e-04 1.266497577641216652e-03
3.200000000000001732e-01 1.819977257343189693e-03 1.204704876383142940e-03
3.250000000000001776e-01 1.106131075071719889e-03 1.086747010277025862e-03
3.300000000000001821e-01 1.253311819751575873e-03 1.180175772560190404e-03
3.350000000000001865e-01 1.386260526612050461e-03 1.071179419490762017e-03
3.400000000000001910e-01 1.377874914416363878e-03 1.206013553899375939e-03
3.450000000000001954e-01 8.364118086002788688e-04 1.256011535849384849e-03
3.500000000000001998e-01 -5.833336893726449266e-05 1.247924496831525872e-03
3.550000000000002043e-01 1.004630144260482963e-03 1.150466579564835522e-03
3.600000000000002087e-01 7.761168101066193538e-04 1.157740418241489820e-03
3.650000000000002132e-01 1.339681201151828602e-03 1.189867565089434498e-03
3.700000000000002176e-01 4.353031327848494165e-04 1.121669819589302293e-03
3.750000000000002220e-01 2.855929646176121831e-03 1.168922775563358083e-03
3.800000000000002265e-01 6.206560777335230978e-04 1.084358092473648207e-03
3.850000000000002309e-01 9.547389896571044279e-04 9.854096980982699708e-04
3.900000000000002354e-01 2.332019243914926242e-04 1.084614957196654858e-03
3.950000000000002398e-01 1.756803061370308932e-03 1.184013205675046258e-03
4.000000000000002442e-01 -6.542851450915099882e-04 1.146867131899852134e-03
4.050000000000002487e-01 1.146673136762705290e-03 1.061570879959501060e-03
4.100000000000002531e-01 2.024384496831692706e-03 1.106448861053476243e-03
4.150000000000002576e-01 1.602487096361062942e-04 9.851016782268598188e-04
4.200000000000002620e-01 5.108839447062217326e-04 9.983649833362345533e-04
4.250000000000002665e-01 2.029050371616415282e-03 1.116064466970513201e-03
